14,c-NIGER-2,NIGER-1,0,2018-04-01 03:59:14,0001-01-01 00:00:00,0.00
14,c-NIGER-2,NIGER-1,0,2018-04-01 03:59:14,2018-04-01 03:59:14,37251.90
21,c-NIGER-5,NIGER-4,3,2018-04-01 03:59:16,0001-01-01 00:00:00,0.00
32,c-NIGER-7,NIGER-1,2,2018-04-01 03:59:16,0001-01-01 00:00:00,0.00
21,c-NIGER-5,NIGER-4,3,2018-04-01 03:59:16,2018-04-01 03:59:16,723.42
32,c-NIGER-7,NIGER-1,2,2018-04-01 03:59:16,2018-04-01 03:59:16,0.00
3,c-NIGER-0,NIGER-4,0,2018-04-01 03:59:17,0001-01-01 00:00:00,0.00
3,c-NIGER-0,NIGER-4,0,2018-04-01 03:59:17,2018-04-01 03:59:17,8009.67
36,c-NIGER-9,EXT-2,1,2018-04-01 03:59:19,0001-01-01 00:00:00,0.00
36,c-NIGER-9,EXT-2,1,2018-04-01 03:59:19,2018-04-01 03:59:19,18627.07
4,c-NIGER-0,NIGER-6,0,2018-04-01 03:59:25,0001-01-01 00:00:00,0.00
4,c-NIGER-0,NIGER-6,0,2018-04-01 03:59:25,2018-04-01 03:59:25,13755.34
6,c-NIGER-0,NIGER-8,0,2018-04-01 03:59:26,0001-01-01 00:00:00,0.00
6,c-NIGER-0,NIGER-8,0,2018-04-01 03:59:26,2018-04-01 03:59:26,27510.68
20,c-NIGER-4,NIGER-9,0,2018-04-01 03:59:29,0001-01-01 00:00:00,0.00
20,c-NIGER-4,NIGER-9,0,2018-04-01 03:59:29,2018-04-01 03:59:29,1106.44
27,c-NIGER-6,NIGER-4,3,2018-04-01 03:59:33,0001-01-01 00:00:00,0.00
27,c-NIGER-6,NIGER-4,3,2018-04-01 03:59:33,2018-04-01 03:59:34,53240.71
37,c-NIGER-9,EXT-0,0,2018-04-01 03:59:34,0001-01-01 00:00:00,0.00
37,c-NIGER-9,EXT-0,0,2018-04-01 03:59:34,2018-04-01 03:59:34,73952.27
28,c-NIGER-6,NIGER-6,0,2018-04-01 03:59:37,0001-01-01 00:00:00,0.00
28,c-NIGER-6,NIGER-6,0,2018-04-01 03:59:37,2018-04-01 03:59:37,32833.29
46,c-NIGER-11,EXT-0,0,2018-04-01 03:59:41,0001-01-01 00:00:00,0.00
46,c-NIGER-11,EXT-0,0,2018-04-01 03:59:41,2018-04-01 03:59:41,6681.78
47,c-NIGER-11,EXT-2,0,2018-04-01 03:59:43,0001-01-01 00:00:00,0.00
47,c-NIGER-11,EXT-2,0,2018-04-01 03:59:43,2018-04-01 03:59:43,14529.43
5,c-NIGER-0,NIGER-7,3,2018-04-01 03:59:45,0001-01-01 00:00:00,0.00
38,c-NIGER-9,NIGER-8,0,2018-04-01 03:59:45,0001-01-01 00:00:00,0.00
5,c-NIGER-0,NIGER-7,3,2018-04-01 03:59:45,2018-04-01 03:59:45,28999.46
38,c-NIGER-9,NIGER-8,0,2018-04-01 03:59:45,2018-04-01 03:59:45,23606.79
22,c-NIGER-5,NIGER-6,0,2018-04-01 03:59:50,0001-01-01 00:00:00,0.00
22,c-NIGER-5,NIGER-6,0,2018-04-01 03:59:50,2018-04-01 03:59:50,49982.04
9,c-NIGER-1,EXT-0,3,2018-04-01 03:59:50,0001-01-01 00:00:00,0.00
9,c-NIGER-1,EXT-0,3,2018-04-01 03:59:50,2018-04-01 03:59:51,35495.86
41,c-NIGER-10,EXT-1,0,2018-04-01 03:59:52,0001-01-01 00:00:00,0.00
41,c-NIGER-10,EXT-1,0,2018-04-01 03:59:52,2018-04-01 03:59:52,15882.07
23,c-NIGER-5,NIGER-6,1,2018-04-01 03:59:59,0001-01-01 00:00:00,0.00
23,c-NIGER-5,NIGER-6,1,2018-04-01 03:59:59,2018-04-01 03:59:59,11713.23
48,c-NIGER-11,EXT-2,3,2018-04-01 04:00:04,0001-01-01 00:00:00,0.00
48,c-NIGER-11,EXT-2,3,2018-04-01 04:00:04,2018-04-01 04:00:04,42276.18
49,c-NIGER-11,EXT-3,3,2018-04-01 04:00:05,0001-01-01 00:00:00,0.00
49,c-NIGER-11,EXT-3,3,2018-04-01 04:00:05,2018-04-01 04:00:05,84552.36
