test,approach,answer,time
30-0.02-1c,1c-2f,209,5.62
30-0.02-1c,1c-2f,210,5.65
30-0.02-1c,1c-2f,211,5.68
30-0.02-1c,1c-2f,212,5.68
30-0.02-1c,1c-2f,213,5.69
30-0.02-1c,1c-2f,214,5.69
30-0.02-1c,1c-2f,215,5.69
30-0.02-1c,1c-2f,216,5.71
30-0.02-1c,1c-2f,217,5.72
30-0.02-1c,1c-2f,218,5.73
30-0.02-1c,1c-2f,219,5.74
30-0.02-1c,1c-2f,220,5.75
30-0.02-1c,1c-2f,221,5.80
30-0.02-1c,1c-2f,222,5.85
30-0.02-1c,1c-2f,223,5.98
30-0.02-1c,1c-2f,224,6.03
30-0.02-1c,1c-2f,225,6.05
30-0.02-1c,1c-2f,226,6.10
30-0.02-1c,1c-2f,227,6.12
30-0.02-1c,1c-2f,228,6.16
30-0.02-1c,1c-2f,229,6.16
30-0.02-1c,1c-2f,230,6.27
30-0.02-1c,1c-2f,231,6.28
30-0.02-1c,1c-2f,232,6.30
30-0.02-1c,1c-2f,233,6.33
30-0.02-1c,1c-2f,234,6.37
30-0.02-1c,1c-2f,235,6.37
30-0.02-1c,1c-2f,236,6.39
30-0.02-1c,1c-2f,237,6.46
30-0.02-1c,1c-2f,238,6.49
30-0.02-1c,1c-2f,239,6.51
30-0.02-1c,1c-2f,240,6.51
30-0.02-1c,1c-2f,241,6.52
30-0.02-1c,1c-2f,242,6.56
30-0.02-1c,1c-2f,243,6.57
30-0.02-1c,1c-2f,244,6.58
30-0.02-1c,1c-2f,245,6.63
30-0.02-1c,1c-2f,246,6.64
30-0.02-1c,1c-2f,247,6.65
30-0.02-1c,1c-2f,248,6.69
30-0.02-1c,1c-2f,249,6.74
30-0.02-1c,1c-2f,250,6.77
30-0.02-1c,1c-2f,251,6.81
30-0.02-1c,1c-2f,252,6.83
30-0.02-1c,1c-2f,253,6.84
30-0.02-1c,1c-2f,254,6.84
30-0.02-1c,1c-2f,255,6.84
30-0.02-1c,1c-2f,256,6.87
30-0.02-1c,1c-2f,257,6.87
30-0.02-1c,1c-2f,258,6.88
30-0.02-1c,1c-2f,259,6.93
30-0.02-1c,1c-2f,260,6.93
30-0.02-1c,1c-2f,261,6.94
30-0.02-1c,1c-2f,262,6.97
30-0.02-1c,1c-2f,263,6.97
30-0.02-1c,1c-2f,264,6.98
30-0.02-1c,1c-2f,265,7.03
30-0.02-1c,1c-2f,266,7.08
30-0.02-1c,1c-2f,267,7.10
30-0.02-1c,1c-2f,268,7.10
30-0.02-1c,1c-2f,269,7.10
30-0.02-1c,1c-2f,270,7.12
30-0.02-1c,1c-2f,271,7.18
30-0.02-1c,1c-2f,272,7.24
30-0.02-1c,1c-2f,273,7.29
30-0.02-1c,1c-2f,274,7.30
30-0.02-1c,1c-2f,275,7.32
30-0.02-1c,1c-2f,276,7.32
30-0.02-1c,1c-2f,277,7.34
30-0.02-1c,1c-2f,278,7.39
30-0.02-1c,1c-2f,279,7.49
30-0.02-1c,1c-2f,280,7.50
30-0.02-1c,1c-2f,281,7.50
30-0.02-1c,1c-2f,282,7.51
30-0.02-1c,1c-2f,283,7.52
30-0.02-1c,1c-2f,284,7.54
30-0.02-1c,1c-2f,285,7.56
30-0.02-1c,1c-2f,286,7.59
30-0.02-1c,1c-2f,287,7.60
30-0.02-1c,1c-2f,288,7.60
30-0.02-1c,1c-2f,289,7.67
30-0.02-1c,1c-2f,290,7.68
30-0.02-1c,1c-2f,291,7.70
30-0.02-1c,1c-2f,292,7.71
30-0.02-1c,1c-2f,293,7.75
30-0.02-1c,1c-2f,294,7.77
30-0.02-1c,1c-2f,295,7.80
30-0.02-1c,1c-2f,296,7.81
30-0.02-1c,1c-2f,297,7.85
30-0.02-1c,1c-2f,298,7.88
30-0.02-1c,1c-2f,299,7.89
30-0.02-1c,1c-2f,300,7.92
30-0.02-1c,1c-2f,301,7.94
30-0.02-1c,1c-2f,302,7.98
30-0.02-1c,1c-2f,303,7.98
30-0.02-1c,1c-2f,304,7.99
30-0.02-1c,1c-2f,305,8.00
30-0.02-1c,1c-2f,306,8.03
30-0.02-1c,1c-2f,307,8.09
30-0.02-1c,1c-2f,308,8.14
30-0.02-1c,1c-2f,309,8.14
30-0.02-1c,1c-2f,310,8.15
30-0.02-1c,1c-2f,311,8.23
30-0.02-1c,1c-2f,312,8.24
30-0.02-1c,1c-2f,313,8.25
30-0.02-1c,1c-2f,314,8.29
30-0.02-1c,1c-2f,315,8.44
30-0.02-1c,1c-2f,316,8.49
30-0.02-1c,1c-2f,317,8.49
30-0.02-1c,1c-2f,318,8.50
30-0.02-1c,1c-2f,319,8.51
30-0.02-1c,1c-2f,320,8.53
30-0.02-1c,1c-2f,321,8.58
30-0.02-1c,1c-2f,322,8.60
30-0.02-1c,1c-2f,323,8.60
30-0.02-1c,1c-2f,324,8.62
30-0.02-1c,1c-2f,325,8.63
30-0.02-1c,1c-2f,326,8.63
30-0.02-1c,1c-2f,327,8.66
30-0.02-1c,1c-2f,328,8.71
30-0.02-1c,1c-2f,329,8.82
30-0.02-1c,1c-2f,330,8.85
30-0.02-1c,1c-2f,331,8.88
30-0.02-1c,1c-2f,332,8.90
30-0.02-1c,1c-2f,333,8.94
30-0.02-1c,1c-2f,334,8.99
30-0.02-1c,1c-2f,335,9.03
30-0.02-1c,1c-2f,336,9.05
30-0.02-1c,1c-2f,337,9.16
30-0.02-1c,1c-2f,338,9.17
30-0.02-1c,1c-2f,339,9.19
30-0.02-1c,1c-2f,340,9.21
30-0.02-1c,1c-2f,341,9.22
30-0.02-1c,1c-2f,342,9.27
30-0.02-1c,1c-2f,343,9.28
30-0.02-1c,1c-2f,344,9.29
30-0.02-1c,1c-2f,345,9.32
30-0.02-1c,1c-2f,346,9.38
30-0.02-1c,1c-2f,347,9.41
30-0.02-1c,1c-2f,348,9.46
30-0.02-1c,1c-2f,349,9.46
30-0.02-1c,1c-2f,350,9.46
30-0.02-1c,1c-2f,351,9.48
30-0.02-1c,1c-2f,352,9.50
30-0.02-1c,1c-2f,353,9.52
30-0.02-1c,1c-2f,354,9.64
30-0.02-1c,1c-2f,355,9.65
30-0.02-1c,1c-2f,356,9.66
30-0.02-1c,1c-2f,357,9.66
30-0.02-1c,1c-2f,358,9.73
30-0.02-1c,1c-2f,359,9.78
30-0.02-1c,1c-2f,360,9.80
30-0.02-1c,1c-2f,361,9.83
30-0.02-1c,1c-2f,362,9.87
30-0.02-1c,1c-2f,363,9.91
30-0.02-1c,1c-2f,364,9.95
30-0.02-1c,1c-2f,365,9.97
30-0.02-1c,1c-2f,366,10.02
30-0.02-1c,1c-2f,367,10.05
30-0.02-1c,1c-2f,368,10.06
30-0.02-1c,1c-2f,369,10.07
30-0.02-1c,1c-2f,370,10.10
30-0.02-1c,1c-2f,371,10.13
30-0.02-1c,1c-2f,372,10.13
30-0.02-1c,1c-2f,373,10.14
30-0.02-1c,1c-2f,374,10.15
30-0.02-1c,1c-2f,375,10.17
30-0.02-1c,1c-2f,376,10.18
30-0.02-1c,1c-2f,377,10.19
30-0.02-1c,1c-2f,378,10.19
30-0.02-1c,1c-2f,379,10.21
30-0.02-1c,1c-2f,380,10.27
30-0.02-1c,1c-2f,381,10.30
30-0.02-1c,1c-2f,382,10.33
30-0.02-1c,1c-2f,383,10.34
30-0.02-1c,1c-2f,384,10.38
30-0.02-1c,1c-2f,385,10.40
30-0.02-1c,1c-2f,386,10.45
30-0.02-1c,1c-2f,387,10.47
30-0.02-1c,1c-2f,388,10.51
30-0.02-1c,1c-2f,389,10.52
30-0.02-1c,1c-2f,390,10.57
30-0.02-1c,1c-2f,391,10.61
30-0.02-1c,1c-2f,392,10.63
30-0.02-1c,1c-2f,393,10.64
30-0.02-1c,1c-2f,394,10.64
30-0.02-1c,1c-2f,395,10.66
30-0.02-1c,1c-2f,396,10.67
30-0.02-1c,1c-2f,397,10.67
30-0.02-1c,1c-2f,398,10.69
30-0.02-1c,1c-2f,399,10.70
30-0.02-1c,1c-2f,400,10.75
30-0.02-1c,1c-2f,401,10.77
30-0.02-1c,1c-2f,402,10.82
30-0.02-1c,1c-2f,403,10.83
30-0.02-1c,1c-2f,404,10.85
30-0.02-1c,1c-2f,405,10.86
30-0.02-1c,1c-2f,406,10.94
30-0.02-1c,1c-2f,407,10.96
30-0.02-1c,1c-2f,408,10.97
30-0.02-1c,1c-2f,409,10.98
30-0.02-1c,1c-2f,410,10.98
30-0.02-1c,1c-2f,411,11.01
30-0.02-1c,1c-2f,412,11.04
30-0.02-1c,1c-2f,413,11.05
30-0.02-1c,1c-2f,414,11.07
30-0.02-1c,1c-2f,415,11.07
30-0.02-1c,1c-2f,416,11.10
30-0.02-1c,1c-2f,417,11.17
30-0.02-1c,1c-2f,418,11.24
30-0.02-1c,1c-2f,419,11.27
30-0.02-1c,1c-2f,420,11.28
30-0.02-1c,1c-2f,421,11.31
30-0.02-1c,1c-2f,422,11.31
30-0.02-1c,1c-2f,423,11.36
30-0.02-1c,1c-2f,424,11.42
30-0.02-1c,1c-2f,425,11.42
30-0.02-1c,1c-2f,426,11.46
30-0.02-1c,1c-2f,427,11.46
30-0.02-1c,1c-2f,428,11.48
30-0.02-1c,1c-2f,429,11.51
30-0.02-1c,1c-2f,430,11.52
30-0.02-1c,1c-2f,431,11.54
30-0.02-1c,1c-2f,432,11.55
30-0.02-1c,1c-2f,433,11.56
30-0.02-1c,1c-2f,434,11.57
30-0.02-1c,1c-2f,435,11.57
30-0.02-1c,1c-2f,436,11.60
30-0.02-1c,1c-2f,437,11.61
30-0.02-1c,1c-2f,438,11.64
30-0.02-1c,1c-2f,439,11.66
30-0.02-1c,1c-2f,440,11.69
30-0.02-1c,1c-2f,441,11.73
30-0.02-1c,1c-2f,442,11.76
30-0.02-1c,1c-2f,443,11.76
30-0.02-1c,1c-2f,444,11.80
30-0.02-1c,1c-2f,445,11.81
30-0.02-1c,1c-2f,446,11.83
30-0.02-1c,1c-2f,447,11.85
30-0.02-1c,1c-2f,448,11.88
30-0.02-1c,1c-2f,449,11.89
30-0.02-1c,1c-2f,450,11.92
30-0.02-1c,1c-2f,451,11.97
30-0.02-1c,1c-2f,452,11.98
30-0.02-1c,1c-2f,453,12.15
30-0.02-1c,1c-2f,454,12.32
30-0.02-1c,1c-2f,455,12.39
30-0.02-1c,1c-2f,456,12.45
30-0.02-1c,1c-2f,457,12.46
30-0.02-1c,1c-2f,458,12.46
30-0.02-1c,1c-2f,459,12.47
30-0.02-1c,1c-2f,460,12.59
30-0.02-1c,1c-2f,461,12.60
30-0.02-1c,1c-2f,462,12.65
