transaction_id,number_id,ATM_id,transaction_type,transaction_start,transaction_end,transaction_amount
39256,c-MEDIUM-1474,MEDIUM-606,2,2018-04-02 01:55:13,,
39256,c-MEDIUM-1474,MEDIUM-606,2,2018-04-02 01:55:13,2018-04-02 01:55:18,80014.4
39038,c-MEDIUM-598,MEDIUM-851,0,2018-04-02 02:03:02,,
39038,c-MEDIUM-598,MEDIUM-851,0,2018-04-02 02:03:02,2018-04-02 02:03:07,21628.66
39202,c-MEDIUM-1257,MEDIUM-227,2,2018-04-02 03:24:24,,
39202,c-MEDIUM-1257,MEDIUM-227,2,2018-04-02 03:24:24,2018-04-02 03:24:29,60529.08
38931,c-MEDIUM-2638,MEDIUM-226,2,2018-04-02 06:54:00,,
38931,c-MEDIUM-2638,MEDIUM-226,2,2018-04-02 06:54:00,2018-04-02 06:54:05,72979.3
39153,c-MEDIUM-1094,MEDIUM-186,1,2018-04-02 07:34:57,,
39153,c-MEDIUM-1094,MEDIUM-186,1,2018-04-02 07:34:57,2018-04-02 07:35:02,67458.34
38926,c-MEDIUM-2588,MEDIUM-74,0,2018-04-02 08:08:18,,
38926,c-MEDIUM-2588,MEDIUM-74,0,2018-04-02 08:08:18,2018-04-02 08:08:23,42779.32
39142,c-MEDIUM-1072,MEDIUM-690,2,2018-04-02 08:26:20,,
39142,c-MEDIUM-1072,MEDIUM-690,2,2018-04-02 08:26:20,2018-04-02 08:26:25,78509.36
39208,c-MEDIUM-1289,MEDIUM-698,1,2018-04-02 08:28:26,,
39208,c-MEDIUM-1289,MEDIUM-698,1,2018-04-02 08:28:26,2018-04-02 08:28:31,19087.46
38860,c-MEDIUM-2247,MEDIUM-835,3,2018-04-02 08:32:49,,
38860,c-MEDIUM-2247,MEDIUM-835,3,2018-04-02 08:32:49,2018-04-02 08:32:54,0.0
38878,c-MEDIUM-2322,MEDIUM-854,3,2018-04-02 09:49:03,,
38878,c-MEDIUM-2322,MEDIUM-854,3,2018-04-02 09:49:03,2018-04-02 09:49:08,2971.2
39127,c-MEDIUM-991,MEDIUM-240,0,2018-04-02 11:31:44,,
39127,c-MEDIUM-991,MEDIUM-240,0,2018-04-02 11:31:44,2018-04-02 11:31:49,89644.68
39010,c-MEDIUM-2993,MEDIUM-547,3,2018-04-02 14:55:10,,
39010,c-MEDIUM-2993,MEDIUM-547,3,2018-04-02 14:55:10,2018-04-02 14:55:15,0.0
39194,c-MEDIUM-1236,MEDIUM-671,3,2018-04-02 18:04:05,,
39194,c-MEDIUM-1236,MEDIUM-671,3,2018-04-02 18:04:05,2018-04-02 18:04:10,0.0
38839,c-MEDIUM-2135,MEDIUM-156,3,2018-04-03 00:24:19,,
38839,c-MEDIUM-2135,MEDIUM-156,3,2018-04-03 00:24:19,2018-04-03 00:24:24,66508.74
38817,c-MEDIUM-2042,MEDIUM-94,1,2018-04-03 00:51:17,,
38817,c-MEDIUM-2042,MEDIUM-94,1,2018-04-03 00:51:17,2018-04-03 00:51:22,94245.38
39241,c-MEDIUM-1409,MEDIUM-856,2,2018-04-03 02:18:53,,
39241,c-MEDIUM-1409,MEDIUM-856,2,2018-04-03 02:18:53,2018-04-03 02:18:58,63475.58
39242,c-MEDIUM-1423,MEDIUM-412,2,2018-04-03 02:24:51,,
39242,c-MEDIUM-1423,MEDIUM-412,2,2018-04-03 02:24:51,2018-04-03 02:24:56,79957.0
38937,c-MEDIUM-2647,MEDIUM-774,3,2018-04-03 03:00:21,,
38937,c-MEDIUM-2647,MEDIUM-774,3,2018-04-03 03:00:21,2018-04-03 03:00:26,21337.3
38911,c-MEDIUM-2485,MEDIUM-459,1,2018-04-03 03:06:54,,
38911,c-MEDIUM-2485,MEDIUM-459,1,2018-04-03 03:06:54,2018-04-03 03:06:59,66627.94
38920,c-MEDIUM-2547,MEDIUM-147,2,2018-04-03 03:12:04,,
38920,c-MEDIUM-2547,MEDIUM-147,2,2018-04-03 03:12:04,2018-04-03 03:12:09,13070.36
39063,c-MEDIUM-701,MEDIUM-74,1,2018-04-03 03:46:51,,
39063,c-MEDIUM-701,MEDIUM-74,1,2018-04-03 03:46:51,2018-04-03 03:46:56,4370.88
38890,c-MEDIUM-2373,MEDIUM-196,3,2018-04-03 04:20:56,,
38890,c-MEDIUM-2373,MEDIUM-196,3,2018-04-03 04:20:56,2018-04-03 04:21:01,26383.14
39164,c-MEDIUM-1129,MEDIUM-177,0,2018-04-03 04:34:12,,
39164,c-MEDIUM-1129,MEDIUM-177,0,2018-04-03 04:34:12,2018-04-03 04:34:17,35931.08
38823,c-MEDIUM-2070,MEDIUM-670,2,2018-04-03 05:15:26,,
38823,c-MEDIUM-2070,MEDIUM-670,2,2018-04-03 05:15:26,2018-04-03 05:15:31,153499.16
38832,c-MEDIUM-2115,MEDIUM-363,2,2018-04-03 11:46:33,,
38832,c-MEDIUM-2115,MEDIUM-363,2,2018-04-03 11:46:33,2018-04-03 11:46:38,2489.5
39182,c-MEDIUM-1211,MEDIUM-337,0,2018-04-03 14:58:37,,
39182,c-MEDIUM-1211,MEDIUM-337,0,2018-04-03 14:58:37,2018-04-03 14:58:42,0.0
38854,c-MEDIUM-2203,MEDIUM-254,2,2018-04-03 15:29:18,,
38854,c-MEDIUM-2203,MEDIUM-254,2,2018-04-03 15:29:18,2018-04-03 15:29:23,75633.84
39031,c-MEDIUM-568,MEDIUM-213,2,2018-04-03 16:18:51,,
39031,c-MEDIUM-568,MEDIUM-213,2,2018-04-03 16:18:51,2018-04-03 16:18:56,57876.96
39187,c-MEDIUM-1219,MEDIUM-76,1,2018-04-03 16:46:28,,
39187,c-MEDIUM-1219,MEDIUM-76,1,2018-04-03 16:46:28,2018-04-03 16:46:33,64628.06
39042,c-MEDIUM-620,MEDIUM-551,1,2018-04-03 16:54:45,,
39042,c-MEDIUM-620,MEDIUM-551,1,2018-04-03 16:54:45,2018-04-03 16:54:50,72612.12
38964,c-MEDIUM-2770,MEDIUM-411,3,2018-04-03 16:56:47,,
38964,c-MEDIUM-2770,MEDIUM-411,3,2018-04-03 16:56:47,2018-04-03 16:56:52,41719.12
38896,c-MEDIUM-2405,MEDIUM-527,3,2018-04-03 17:24:19,,
38896,c-MEDIUM-2405,MEDIUM-527,3,2018-04-03 17:24:19,2018-04-03 17:24:24,78175.54
38889,c-MEDIUM-2372,MEDIUM-481,0,2018-04-03 17:32:14,,
38889,c-MEDIUM-2372,MEDIUM-481,0,2018-04-03 17:32:14,2018-04-03 17:32:19,72970.04
39107,c-MEDIUM-913,MEDIUM-827,1,2018-04-03 18:30:55,,
39107,c-MEDIUM-913,MEDIUM-827,1,2018-04-03 18:30:55,2018-04-03 18:31:00,52536.58
39200,c-MEDIUM-1250,MEDIUM-243,3,2018-04-03 18:33:31,,
39200,c-MEDIUM-1250,MEDIUM-243,3,2018-04-03 18:33:31,2018-04-03 18:33:36,56980.72
39085,c-MEDIUM-809,MEDIUM-891,1,2018-04-03 18:38:24,,
39085,c-MEDIUM-809,MEDIUM-891,1,2018-04-03 18:38:24,2018-04-03 18:38:29,3384.52
39094,c-MEDIUM-851,MEDIUM-697,3,2018-04-03 18:49:17,,
39094,c-MEDIUM-851,MEDIUM-697,3,2018-04-03 18:49:17,2018-04-03 18:49:22,85831.62
39040,c-MEDIUM-604,MEDIUM-731,2,2018-04-03 19:15:39,,
39040,c-MEDIUM-604,MEDIUM-731,2,2018-04-03 19:15:39,2018-04-03 19:15:44,21625.0
38944,c-MEDIUM-2694,MEDIUM-25,1,2018-04-03 19:20:18,,
38944,c-MEDIUM-2694,MEDIUM-25,1,2018-04-03 19:20:18,2018-04-03 19:20:23,78283.98
38947,c-MEDIUM-2711,MEDIUM-436,0,2018-04-03 19:28:18,,
38947,c-MEDIUM-2711,MEDIUM-436,0,2018-04-03 19:28:18,2018-04-03 19:28:23,59766.66
39184,c-MEDIUM-1214,MEDIUM-290,0,2018-04-03 19:43:00,,
39184,c-MEDIUM-1214,MEDIUM-290,0,2018-04-03 19:43:00,2018-04-03 19:43:05,9754.98
38874,c-MEDIUM-2294,MEDIUM-772,2,2018-04-03 20:08:23,,
38874,c-MEDIUM-2294,MEDIUM-772,2,2018-04-03 20:08:23,2018-04-03 20:08:28,9717.94
38868,c-MEDIUM-2272,MEDIUM-55,3,2018-04-03 20:50:05,,
38868,c-MEDIUM-2272,MEDIUM-55,3,2018-04-03 20:50:05,2018-04-03 20:50:10,53080.26
39053,c-MEDIUM-656,MEDIUM-798,3,2018-04-04 06:09:35,,
39053,c-MEDIUM-656,MEDIUM-798,3,2018-04-04 06:09:35,2018-04-04 06:09:40,50011.64
39103,c-MEDIUM-897,MEDIUM-263,2,2018-04-04 07:14:55,,
39103,c-MEDIUM-897,MEDIUM-263,2,2018-04-04 07:14:55,2018-04-04 07:15:00,15011.68
38913,c-MEDIUM-2501,EXT-75,1,2018-04-04 07:32:34,,
38913,c-MEDIUM-2501,EXT-75,1,2018-04-04 07:32:34,2018-04-04 07:32:39,0.0
39162,c-MEDIUM-1123,MEDIUM-445,1,2018-04-04 08:38:03,,
39162,c-MEDIUM-1123,MEDIUM-445,1,2018-04-04 08:38:03,2018-04-04 08:38:08,124143.04
39165,c-MEDIUM-1130,MEDIUM-143,1,2018-04-04 08:43:35,,
39165,c-MEDIUM-1130,MEDIUM-143,1,2018-04-04 08:43:35,2018-04-04 08:43:40,56074.7
38881,c-MEDIUM-2338,MEDIUM-203,0,2018-04-04 09:33:24,,
38881,c-MEDIUM-2338,MEDIUM-203,0,2018-04-04 09:33:24,2018-04-04 09:33:29,15056.44
39138,c-MEDIUM-1043,MEDIUM-500,1,2018-04-04 10:10:25,,
39138,c-MEDIUM-1043,MEDIUM-500,1,2018-04-04 10:10:25,2018-04-04 10:10:30,4282.36
39211,c-MEDIUM-1304,MEDIUM-178,3,2018-04-04 11:16:20,,
39211,c-MEDIUM-1304,MEDIUM-178,3,2018-04-04 11:16:20,2018-04-04 11:16:25,190074.68
38986,c-MEDIUM-2861,MEDIUM-60,1,2018-04-04 11:30:55,,
38986,c-MEDIUM-2861,MEDIUM-60,1,2018-04-04 11:30:55,2018-04-04 11:31:00,42289.08
39106,c-MEDIUM-906,EXT-9,2,2018-04-04 11:57:48,,
39106,c-MEDIUM-906,EXT-9,2,2018-04-04 11:57:48,2018-04-04 11:57:53,81467.52
39244,c-MEDIUM-1430,MEDIUM-690,2,2018-04-04 12:05:39,,
39244,c-MEDIUM-1430,MEDIUM-690,2,2018-04-04 12:05:39,2018-04-04 12:05:44,59797.16
39125,c-MEDIUM-982,MEDIUM-645,2,2018-04-04 12:33:14,,
39125,c-MEDIUM-982,MEDIUM-645,2,2018-04-04 12:33:14,2018-04-04 12:33:19,72715.68
38975,c-MEDIUM-2827,MEDIUM-438,2,2018-04-04 12:50:28,,
38975,c-MEDIUM-2827,MEDIUM-438,2,2018-04-04 12:50:28,2018-04-04 12:50:33,59990.14
39188,c-MEDIUM-1223,MEDIUM-531,3,2018-04-04 13:11:35,,
39188,c-MEDIUM-1223,MEDIUM-531,3,2018-04-04 13:11:35,2018-04-04 13:11:40,7683.36
38830,c-MEDIUM-2102,MEDIUM-181,3,2018-04-04 13:32:23,,
38830,c-MEDIUM-2102,MEDIUM-181,3,2018-04-04 13:32:23,2018-04-04 13:32:28,0.0
38983,c-MEDIUM-2848,MEDIUM-357,1,2018-04-04 13:36:02,,
38983,c-MEDIUM-2848,MEDIUM-357,1,2018-04-04 13:36:02,2018-04-04 13:36:07,0.0
38833,c-MEDIUM-2117,MEDIUM-86,0,2018-04-04 14:37:24,,
38833,c-MEDIUM-2117,MEDIUM-86,0,2018-04-04 14:37:24,2018-04-04 14:37:29,112393.34
39019,c-MEDIUM-528,MEDIUM-805,2,2018-04-04 14:43:37,,
39019,c-MEDIUM-528,MEDIUM-805,2,2018-04-04 14:43:37,2018-04-04 14:43:42,32833.02
39258,c-MEDIUM-1483,MEDIUM-193,0,2018-04-04 15:08:55,,
39258,c-MEDIUM-1483,MEDIUM-193,0,2018-04-04 15:08:55,2018-04-04 15:09:00,63924.06
39058,c-MEDIUM-681,EXT-75,3,2018-04-04 15:26:35,,
39058,c-MEDIUM-681,EXT-75,3,2018-04-04 15:26:35,2018-04-04 15:26:40,111352.36
39021,c-MEDIUM-535,MEDIUM-86,1,2018-04-04 19:03:55,,
39021,c-MEDIUM-535,MEDIUM-86,1,2018-04-04 19:03:55,2018-04-04 19:04:00,16082.14
39246,c-MEDIUM-1441,MEDIUM-564,0,2018-04-04 21:27:31,,
39246,c-MEDIUM-1441,MEDIUM-564,0,2018-04-04 21:27:31,2018-04-04 21:27:36,0.0
39145,c-MEDIUM-1080,MEDIUM-819,2,2018-04-05 03:03:37,,
39145,c-MEDIUM-1080,MEDIUM-819,2,2018-04-05 03:03:37,2018-04-05 03:03:42,699.16
39161,c-MEDIUM-1118,MEDIUM-731,2,2018-04-05 04:15:55,,
39161,c-MEDIUM-1118,MEDIUM-731,2,2018-04-05 04:15:55,2018-04-05 04:16:00,0.0
39056,c-MEDIUM-677,MEDIUM-698,1,2018-04-05 04:27:06,,
39056,c-MEDIUM-677,MEDIUM-698,1,2018-04-05 04:27:06,2018-04-05 04:27:11,27322.04
39219,c-MEDIUM-1329,MEDIUM-549,2,2018-04-05 04:45:16,,
39219,c-MEDIUM-1329,MEDIUM-549,2,2018-04-05 04:45:16,2018-04-05 04:45:21,37163.48
39055,c-MEDIUM-675,MEDIUM-46,2,2018-04-05 04:56:55,,
39055,c-MEDIUM-675,MEDIUM-46,2,2018-04-05 04:56:55,2018-04-05 04:57:00,15258.22
38843,c-MEDIUM-2152,MEDIUM-433,3,2018-04-05 05:10:22,,
38843,c-MEDIUM-2152,MEDIUM-433,3,2018-04-05 05:10:22,2018-04-05 05:10:27,29787.68
39178,c-MEDIUM-1200,MEDIUM-579,3,2018-04-05 05:11:35,,
39178,c-MEDIUM-1200,MEDIUM-579,3,2018-04-05 05:11:35,2018-04-05 05:11:40,60556.56
39238,c-MEDIUM-1396,MEDIUM-856,0,2018-04-05 05:25:56,,
39238,c-MEDIUM-1396,MEDIUM-856,0,2018-04-05 05:25:56,2018-04-05 05:26:01,60757.78
38901,c-MEDIUM-2437,MEDIUM-783,2,2018-04-05 05:29:54,,
38901,c-MEDIUM-2437,MEDIUM-783,2,2018-04-05 05:29:54,2018-04-05 05:29:59,65214.48
38871,c-MEDIUM-2287,MEDIUM-549,1,2018-04-05 06:41:26,,
38871,c-MEDIUM-2287,MEDIUM-549,1,2018-04-05 06:41:26,2018-04-05 06:41:31,22507.78
38850,c-MEDIUM-2190,EXT-5,2,2018-04-05 06:47:37,,
38850,c-MEDIUM-2190,EXT-5,2,2018-04-05 06:47:37,2018-04-05 06:47:42,50891.36
39245,c-MEDIUM-1440,MEDIUM-805,2,2018-04-05 07:52:33,,
39245,c-MEDIUM-1440,MEDIUM-805,2,2018-04-05 07:52:33,2018-04-05 07:52:38,80964.06
38844,c-MEDIUM-2164,MEDIUM-508,1,2018-04-05 08:12:59,,
38844,c-MEDIUM-2164,MEDIUM-508,1,2018-04-05 08:12:59,2018-04-05 08:13:04,32572.14
39199,c-MEDIUM-1247,MEDIUM-509,2,2018-04-05 08:43:51,,
39199,c-MEDIUM-1247,MEDIUM-509,2,2018-04-05 08:43:51,2018-04-05 08:43:56,31257.7
38948,c-MEDIUM-2713,EXT-76,0,2018-04-05 17:40:15,,
38948,c-MEDIUM-2713,EXT-76,0,2018-04-05 17:40:15,2018-04-05 17:40:20,0.0
39070,c-MEDIUM-726,MEDIUM-822,2,2018-04-05 18:18:47,,
39070,c-MEDIUM-726,MEDIUM-822,2,2018-04-05 18:18:47,2018-04-05 18:18:52,7934.46
38971,c-MEDIUM-2813,EXT-63,3,2018-04-05 18:36:05,,
38971,c-MEDIUM-2813,EXT-63,3,2018-04-05 18:36:05,2018-04-05 18:36:10,3161.0
39008,c-MEDIUM-2990,MEDIUM-232,2,2018-04-05 18:41:42,,
39008,c-MEDIUM-2990,MEDIUM-232,2,2018-04-05 18:41:42,2018-04-05 18:41:47,37106.74
38943,c-MEDIUM-2693,MEDIUM-113,2,2018-04-05 19:15:27,,
38943,c-MEDIUM-2693,MEDIUM-113,2,2018-04-05 19:15:27,2018-04-05 19:15:32,69952.06
39002,c-MEDIUM-2959,MEDIUM-7,3,2018-04-05 19:31:53,,
39002,c-MEDIUM-2959,MEDIUM-7,3,2018-04-05 19:31:53,2018-04-05 19:31:58,95160.5
38955,c-MEDIUM-2734,MEDIUM-725,0,2018-04-05 19:56:44,,
38955,c-MEDIUM-2734,MEDIUM-725,0,2018-04-05 19:56:44,2018-04-05 19:56:49,79310.44
38876,c-MEDIUM-2304,MEDIUM-621,3,2018-04-05 20:37:14,,
38876,c-MEDIUM-2304,MEDIUM-621,3,2018-04-05 20:37:14,2018-04-05 20:37:19,70534.06
38967,c-MEDIUM-2786,MEDIUM-387,0,2018-04-05 20:43:23,,
38967,c-MEDIUM-2786,MEDIUM-387,0,2018-04-05 20:43:23,2018-04-05 20:43:28,68694.7
39089,c-MEDIUM-832,MEDIUM-220,0,2018-04-05 20:49:11,,
39089,c-MEDIUM-832,MEDIUM-220,0,2018-04-05 20:49:11,2018-04-05 20:49:16,27455.48
38877,c-MEDIUM-2313,MEDIUM-613,0,2018-04-05 21:11:31,,
38877,c-MEDIUM-2313,MEDIUM-613,0,2018-04-05 21:11:31,2018-04-05 21:11:36,67448.14
39140,c-MEDIUM-1048,MEDIUM-162,3,2018-04-05 21:28:12,,
39140,c-MEDIUM-1048,MEDIUM-162,3,2018-04-05 21:28:12,2018-04-05 21:28:17,0.0
39059,c-MEDIUM-682,MEDIUM-18,2,2018-04-05 21:46:32,,
39059,c-MEDIUM-682,MEDIUM-18,2,2018-04-05 21:46:32,2018-04-05 21:46:37,59133.62
39255,c-MEDIUM-1468,MEDIUM-578,1,2018-04-05 21:55:44,,
39255,c-MEDIUM-1468,MEDIUM-578,1,2018-04-05 21:55:44,2018-04-05 21:55:49,33851.94
38853,c-MEDIUM-2201,MEDIUM-406,2,2018-04-05 22:28:26,,
38853,c-MEDIUM-2201,MEDIUM-406,2,2018-04-05 22:28:26,2018-04-05 22:28:31,6243.04
39114,c-MEDIUM-933,MEDIUM-661,2,2018-04-05 22:40:33,,
39114,c-MEDIUM-933,MEDIUM-661,2,2018-04-05 22:40:33,2018-04-05 22:40:38,100060.04
39047,c-MEDIUM-639,MEDIUM-225,0,2018-04-05 22:41:34,,
39047,c-MEDIUM-639,MEDIUM-225,0,2018-04-05 22:41:34,2018-04-05 22:41:39,41126.22
39084,c-MEDIUM-799,MEDIUM-242,1,2018-04-05 23:26:21,,
39084,c-MEDIUM-799,MEDIUM-242,1,2018-04-05 23:26:21,2018-04-05 23:26:26,45276.18
38867,c-MEDIUM-2270,MEDIUM-358,2,2018-04-05 23:32:18,,
38867,c-MEDIUM-2270,MEDIUM-358,2,2018-04-05 23:32:18,2018-04-05 23:32:23,17171.08
38965,c-MEDIUM-2772,MEDIUM-727,1,2018-04-05 23:33:10,,
38965,c-MEDIUM-2772,MEDIUM-727,1,2018-04-05 23:33:10,2018-04-05 23:33:15,94658.28
39004,c-MEDIUM-2964,MEDIUM-533,3,2018-04-06 00:15:29,,
39004,c-MEDIUM-2964,MEDIUM-533,3,2018-04-06 00:15:29,2018-04-06 00:15:34,3319.08
38985,c-MEDIUM-2857,MEDIUM-353,2,2018-04-06 02:31:54,,
38985,c-MEDIUM-2857,MEDIUM-353,2,2018-04-06 02:31:54,2018-04-06 02:31:59,52669.48
39071,c-MEDIUM-739,EXT-82,2,2018-04-06 04:25:24,,
39071,c-MEDIUM-739,EXT-82,2,2018-04-06 04:25:24,2018-04-06 04:25:29,8208.5
39122,c-MEDIUM-972,MEDIUM-753,2,2018-04-06 08:39:41,,
39122,c-MEDIUM-972,MEDIUM-753,2,2018-04-06 08:39:41,2018-04-06 08:39:46,23212.26
39049,c-MEDIUM-642,MEDIUM-877,3,2018-04-06 09:30:13,,
39049,c-MEDIUM-642,MEDIUM-877,3,2018-04-06 09:30:13,2018-04-06 09:30:18,84696.22
39023,c-MEDIUM-544,MEDIUM-784,0,2018-04-06 14:04:59,,
39023,c-MEDIUM-544,MEDIUM-784,0,2018-04-06 14:04:59,2018-04-06 14:05:04,44385.2
39214,c-MEDIUM-1312,EXT-37,2,2018-04-06 14:19:29,,
39214,c-MEDIUM-1312,EXT-37,2,2018-04-06 14:19:29,2018-04-06 14:19:34,24233.48
39166,c-MEDIUM-1133,MEDIUM-736,1,2018-04-06 14:21:43,,
39166,c-MEDIUM-1133,MEDIUM-736,1,2018-04-06 14:21:43,2018-04-06 14:21:48,44100.66
38815,c-MEDIUM-2033,EXT-44,3,2018-04-06 14:24:45,,
38815,c-MEDIUM-2033,EXT-44,3,2018-04-06 14:24:45,2018-04-06 14:24:50,55692.52
38939,c-MEDIUM-2656,MEDIUM-78,1,2018-04-06 14:45:29,,
38939,c-MEDIUM-2656,MEDIUM-78,1,2018-04-06 14:45:29,2018-04-06 14:45:34,44306.28
39198,c-MEDIUM-1244,MEDIUM-27,1,2018-04-06 16:01:14,,
39198,c-MEDIUM-1244,MEDIUM-27,1,2018-04-06 16:01:14,2018-04-06 16:01:19,53410.38
39216,c-MEDIUM-1318,EXT-29,2,2018-04-06 17:51:59,,
39216,c-MEDIUM-1318,EXT-29,2,2018-04-06 17:51:59,2018-04-06 17:52:04,55354.82
38900,c-MEDIUM-2435,MEDIUM-420,3,2018-04-06 18:14:38,,
38900,c-MEDIUM-2435,MEDIUM-420,3,2018-04-06 18:14:38,2018-04-06 18:14:43,48881.0
39136,c-MEDIUM-1037,MEDIUM-587,0,2018-04-06 19:01:05,,
39136,c-MEDIUM-1037,MEDIUM-587,0,2018-04-06 19:01:05,2018-04-06 19:01:10,148909.36
38919,c-MEDIUM-2533,MEDIUM-586,0,2018-04-06 20:58:07,,
38919,c-MEDIUM-2533,MEDIUM-586,0,2018-04-06 20:58:07,2018-04-06 20:58:12,33812.04
38969,c-MEDIUM-2804,MEDIUM-723,0,2018-04-07 01:23:34,,
38969,c-MEDIUM-2804,MEDIUM-723,0,2018-04-07 01:23:34,2018-04-07 01:23:39,2325.4
39099,c-MEDIUM-877,MEDIUM-856,2,2018-04-07 01:57:48,,
