test,approach,answer,time
30-0.02-4c,4c-1f,106,3.78
30-0.02-4c,4c-1f,107,3.82
30-0.02-4c,4c-1f,108,4.00
30-0.02-4c,4c-1f,109,4.07
30-0.02-4c,4c-1f,110,4.11
30-0.02-4c,4c-1f,111,4.13
30-0.02-4c,4c-1f,112,4.25
30-0.02-4c,4c-1f,113,4.30
30-0.02-4c,4c-1f,114,4.31
30-0.02-4c,4c-1f,115,4.36
30-0.02-4c,4c-1f,116,4.38
30-0.02-4c,4c-1f,117,4.39
30-0.02-4c,4c-1f,118,4.54
30-0.02-4c,4c-1f,119,4.55
30-0.02-4c,4c-1f,120,4.63
30-0.02-4c,4c-1f,121,4.67
30-0.02-4c,4c-1f,122,4.68
30-0.02-4c,4c-1f,123,4.69
30-0.02-4c,4c-1f,124,4.72
30-0.02-4c,4c-1f,125,4.76
30-0.02-4c,4c-1f,126,4.77
30-0.02-4c,4c-1f,127,4.79
30-0.02-4c,4c-1f,128,4.85
30-0.02-4c,4c-1f,129,4.87
30-0.02-4c,4c-1f,130,4.92
30-0.02-4c,4c-1f,131,4.93
30-0.02-4c,4c-1f,132,4.96
30-0.02-4c,4c-1f,133,5.06
30-0.02-4c,4c-1f,134,5.16
30-0.02-4c,4c-1f,135,5.17
30-0.02-4c,4c-1f,136,5.18
30-0.02-4c,4c-1f,137,5.22
30-0.02-4c,4c-1f,138,5.23
30-0.02-4c,4c-1f,139,5.31
30-0.02-4c,4c-1f,140,5.40
30-0.02-4c,4c-1f,141,5.42
30-0.02-4c,4c-1f,142,5.46
30-0.02-4c,4c-1f,143,5.48
30-0.02-4c,4c-1f,144,5.48
30-0.02-4c,4c-1f,145,5.56
30-0.02-4c,4c-1f,146,5.62
30-0.02-4c,4c-1f,147,5.71
30-0.02-4c,4c-1f,148,5.72
30-0.02-4c,4c-1f,149,5.73
30-0.02-4c,4c-1f,150,5.74
30-0.02-4c,4c-1f,151,5.76
30-0.02-4c,4c-1f,152,5.79
30-0.02-4c,4c-1f,153,5.81
30-0.02-4c,4c-1f,154,5.82
30-0.02-4c,4c-1f,155,5.92
30-0.02-4c,4c-1f,156,6.00
30-0.02-4c,4c-1f,157,6.03
30-0.02-4c,4c-1f,158,6.05
30-0.02-4c,4c-1f,159,6.07
30-0.02-4c,4c-1f,160,6.16
30-0.02-4c,4c-1f,161,6.23
30-0.02-4c,4c-1f,162,6.27
30-0.02-4c,4c-1f,163,6.29
30-0.02-4c,4c-1f,164,6.33
30-0.02-4c,4c-1f,165,6.35
30-0.02-4c,4c-1f,166,6.37
30-0.02-4c,4c-1f,167,6.37
30-0.02-4c,4c-1f,168,6.40
30-0.02-4c,4c-1f,169,6.40
30-0.02-4c,4c-1f,170,6.42
30-0.02-4c,4c-1f,171,6.42
30-0.02-4c,4c-1f,172,6.45
30-0.02-4c,4c-1f,173,6.49
30-0.02-4c,4c-1f,174,6.50
30-0.02-4c,4c-1f,175,6.55
30-0.02-4c,4c-1f,176,6.57
30-0.02-4c,4c-1f,177,6.59
30-0.02-4c,4c-1f,178,6.65
30-0.02-4c,4c-1f,179,6.71
30-0.02-4c,4c-1f,180,6.76
30-0.02-4c,4c-1f,181,6.82
30-0.02-4c,4c-1f,182,6.83
30-0.02-4c,4c-1f,183,6.91
30-0.02-4c,4c-1f,184,6.93
30-0.02-4c,4c-1f,185,6.97
30-0.02-4c,4c-1f,186,6.99
30-0.02-4c,4c-1f,187,7.01
30-0.02-4c,4c-1f,188,7.03
30-0.02-4c,4c-1f,189,7.04
30-0.02-4c,4c-1f,190,7.07
30-0.02-4c,4c-1f,191,7.09
30-0.02-4c,4c-1f,192,7.10
30-0.02-4c,4c-1f,193,7.13
30-0.02-4c,4c-1f,194,7.20
30-0.02-4c,4c-1f,195,7.22
30-0.02-4c,4c-1f,196,7.28
30-0.02-4c,4c-1f,197,7.30
30-0.02-4c,4c-1f,198,7.31
30-0.02-4c,4c-1f,199,7.31
30-0.02-4c,4c-1f,200,7.33
30-0.02-4c,4c-1f,201,7.35
30-0.02-4c,4c-1f,202,7.36
30-0.02-4c,4c-1f,203,7.37
30-0.02-4c,4c-1f,204,7.38
30-0.02-4c,4c-1f,205,7.40
30-0.02-4c,4c-1f,206,7.41
30-0.02-4c,4c-1f,207,7.45
30-0.02-4c,4c-1f,208,7.76
30-0.02-4c,4c-1f,209,7.79
30-0.02-4c,4c-1f,210,7.87
30-0.02-4c,4c-1f,211,7.88
30-0.02-4c,4c-1f,212,7.90
30-0.02-4c,4c-1f,213,7.96
30-0.02-4c,4c-1f,214,8.11
30-0.02-4c,4c-1f,215,8.11
30-0.02-4c,4c-1f,216,8.18
30-0.02-4c,4c-1f,217,8.22
30-0.02-4c,4c-1f,218,8.24
30-0.02-4c,4c-1f,219,8.25
30-0.02-4c,4c-1f,220,8.28
30-0.02-4c,4c-1f,221,8.39
30-0.02-4c,4c-1f,222,8.41
30-0.02-4c,4c-1f,223,8.42
30-0.02-4c,4c-1f,224,8.43
30-0.02-4c,4c-1f,225,8.43
30-0.02-4c,4c-1f,226,8.44
30-0.02-4c,4c-1f,227,8.45
30-0.02-4c,4c-1f,228,8.52
30-0.02-4c,4c-1f,229,8.54
30-0.02-4c,4c-1f,230,8.60
30-0.02-4c,4c-1f,231,8.61
30-0.02-4c,4c-1f,232,8.62
30-0.02-4c,4c-1f,233,8.67
30-0.02-4c,4c-1f,234,8.69
30-0.02-4c,4c-1f,235,8.76
30-0.02-4c,4c-1f,236,8.76
30-0.02-4c,4c-1f,237,8.80
30-0.02-4c,4c-1f,238,8.85
30-0.02-4c,4c-1f,239,8.87
30-0.02-4c,4c-1f,240,8.88
30-0.02-4c,4c-1f,241,8.88
30-0.02-4c,4c-1f,242,8.89
30-0.02-4c,4c-1f,243,8.90
30-0.02-4c,4c-1f,244,8.91
30-0.02-4c,4c-1f,245,8.93
30-0.02-4c,4c-1f,246,8.93
30-0.02-4c,4c-1f,247,9.01
30-0.02-4c,4c-1f,248,9.01
30-0.02-4c,4c-1f,249,9.02
30-0.02-4c,4c-1f,250,9.06
30-0.02-4c,4c-1f,251,9.07
30-0.02-4c,4c-1f,252,9.08
30-0.02-4c,4c-1f,253,9.09
30-0.02-4c,4c-1f,254,9.15
30-0.02-4c,4c-1f,255,9.22
30-0.02-4c,4c-1f,256,9.25
30-0.02-4c,4c-1f,257,9.25
30-0.02-4c,4c-1f,258,9.25
30-0.02-4c,4c-1f,259,9.26
30-0.02-4c,4c-1f,260,9.28
30-0.02-4c,4c-1f,261,9.28
30-0.02-4c,4c-1f,262,9.30
30-0.02-4c,4c-1f,263,9.35
30-0.02-4c,4c-1f,264,9.38
30-0.02-4c,4c-1f,265,9.46
30-0.02-4c,4c-1f,266,9.52
30-0.02-4c,4c-1f,267,9.53
30-0.02-4c,4c-1f,268,9.54
30-0.02-4c,4c-1f,269,9.58
30-0.02-4c,4c-1f,270,9.60
30-0.02-4c,4c-1f,271,9.65
30-0.02-4c,4c-1f,272,9.70
30-0.02-4c,4c-1f,273,9.81
30-0.02-4c,4c-1f,274,9.82
30-0.02-4c,4c-1f,275,9.82
30-0.02-4c,4c-1f,276,9.85
30-0.02-4c,4c-1f,277,9.87
30-0.02-4c,4c-1f,278,9.94
30-0.02-4c,4c-1f,279,9.95
30-0.02-4c,4c-1f,280,10.05
30-0.02-4c,4c-1f,281,10.06
30-0.02-4c,4c-1f,282,10.09
30-0.02-4c,4c-1f,283,10.10
30-0.02-4c,4c-1f,284,10.10
30-0.02-4c,4c-1f,285,10.16
30-0.02-4c,4c-1f,286,10.22
30-0.02-4c,4c-1f,287,10.23
30-0.02-4c,4c-1f,288,10.33
30-0.02-4c,4c-1f,289,10.35
30-0.02-4c,4c-1f,290,10.40
30-0.02-4c,4c-1f,291,10.42
30-0.02-4c,4c-1f,292,10.48
30-0.02-4c,4c-1f,293,10.49
30-0.02-4c,4c-1f,294,10.50
30-0.02-4c,4c-1f,295,10.51
30-0.02-4c,4c-1f,296,10.51
30-0.02-4c,4c-1f,297,10.54
30-0.02-4c,4c-1f,298,10.62
30-0.02-4c,4c-1f,299,10.70
30-0.02-4c,4c-1f,300,10.70
30-0.02-4c,4c-1f,301,10.71
30-0.02-4c,4c-1f,302,10.82
30-0.02-4c,4c-1f,303,10.85
30-0.02-4c,4c-1f,304,10.85
30-0.02-4c,4c-1f,305,10.91
30-0.02-4c,4c-1f,306,11.09
30-0.02-4c,4c-1f,307,11.16
30-0.02-4c,4c-1f,308,11.16
30-0.02-4c,4c-1f,309,11.18
30-0.02-4c,4c-1f,310,11.19
30-0.02-4c,4c-1f,311,11.20
30-0.02-4c,4c-1f,312,11.25
30-0.02-4c,4c-1f,313,11.27
30-0.02-4c,4c-1f,314,11.28
30-0.02-4c,4c-1f,315,11.30
30-0.02-4c,4c-1f,316,11.31
30-0.02-4c,4c-1f,317,11.32
30-0.02-4c,4c-1f,318,11.41
30-0.02-4c,4c-1f,319,11.53
30-0.02-4c,4c-1f,320,11.59
30-0.02-4c,4c-1f,321,11.63
30-0.02-4c,4c-1f,322,11.67
30-0.02-4c,4c-1f,323,11.69
30-0.02-4c,4c-1f,324,11.75
30-0.02-4c,4c-1f,325,11.79
30-0.02-4c,4c-1f,326,11.86
30-0.02-4c,4c-1f,327,11.89
30-0.02-4c,4c-1f,328,11.90
30-0.02-4c,4c-1f,329,11.92
30-0.02-4c,4c-1f,330,12.05
30-0.02-4c,4c-1f,331,12.10
30-0.02-4c,4c-1f,332,12.12
30-0.02-4c,4c-1f,333,12.15
30-0.02-4c,4c-1f,334,12.20
30-0.02-4c,4c-1f,335,12.22
30-0.02-4c,4c-1f,336,12.28
30-0.02-4c,4c-1f,337,12.32
30-0.02-4c,4c-1f,338,12.35
30-0.02-4c,4c-1f,339,12.40
30-0.02-4c,4c-1f,340,12.44
30-0.02-4c,4c-1f,341,12.48
30-0.02-4c,4c-1f,342,12.50
30-0.02-4c,4c-1f,343,12.55
30-0.02-4c,4c-1f,344,12.73
30-0.02-4c,4c-1f,345,12.75
30-0.02-4c,4c-1f,346,12.75
30-0.02-4c,4c-1f,347,12.76
30-0.02-4c,4c-1f,348,12.86
30-0.02-4c,4c-1f,349,13.01
30-0.02-4c,4c-1f,350,13.08
30-0.02-4c,4c-1f,351,13.13
30-0.02-4c,4c-1f,352,13.19
30-0.02-4c,4c-1f,353,13.30
30-0.02-4c,4c-1f,354,13.34
30-0.02-4c,4c-1f,355,13.42
30-0.02-4c,4c-1f,356,13.45
30-0.02-4c,4c-1f,357,13.46
30-0.02-4c,4c-1f,358,13.46
30-0.02-4c,4c-1f,359,13.47
30-0.02-4c,4c-1f,360,13.50
30-0.02-4c,4c-1f,361,13.53
30-0.02-4c,4c-1f,362,13.56
30-0.02-4c,4c-1f,363,13.63
30-0.02-4c,4c-1f,364,13.66
30-0.02-4c,4c-1f,365,13.82
30-0.02-4c,4c-1f,366,13.88
30-0.02-4c,4c-1f,367,13.89
30-0.02-4c,4c-1f,368,13.91
30-0.02-4c,4c-1f,369,13.95
30-0.02-4c,4c-1f,370,13.98
30-0.02-4c,4c-1f,371,14.05
30-0.02-4c,4c-1f,372,14.10
30-0.02-4c,4c-1f,373,14.13
30-0.02-4c,4c-1f,374,14.14
30-0.02-4c,4c-1f,375,14.15
30-0.02-4c,4c-1f,376,14.16
30-0.02-4c,4c-1f,377,14.17
30-0.02-4c,4c-1f,378,14.19
30-0.02-4c,4c-1f,379,14.20
30-0.02-4c,4c-1f,380,14.21
30-0.02-4c,4c-1f,381,14.23
30-0.02-4c,4c-1f,382,14.29
30-0.02-4c,4c-1f,383,14.30
30-0.02-4c,4c-1f,384,14.34
30-0.02-4c,4c-1f,385,14.36
30-0.02-4c,4c-1f,386,14.41
30-0.02-4c,4c-1f,387,14.43
30-0.02-4c,4c-1f,388,14.54
30-0.02-4c,4c-1f,389,14.54
30-0.02-4c,4c-1f,390,14.54
30-0.02-4c,4c-1f,391,14.56
30-0.02-4c,4c-1f,392,14.58
30-0.02-4c,4c-1f,393,14.59
30-0.02-4c,4c-1f,394,14.60
30-0.02-4c,4c-1f,395,14.70
30-0.02-4c,4c-1f,396,14.71
30-0.02-4c,4c-1f,397,14.74
30-0.02-4c,4c-1f,398,14.75
30-0.02-4c,4c-1f,399,14.78
30-0.02-4c,4c-1f,400,14.88
30-0.02-4c,4c-1f,401,14.97
30-0.02-4c,4c-1f,402,14.98
30-0.02-4c,4c-1f,403,15.01
30-0.02-4c,4c-1f,404,15.01
30-0.02-4c,4c-1f,405,15.04
30-0.02-4c,4c-1f,406,15.08
30-0.02-4c,4c-1f,407,15.24
30-0.02-4c,4c-1f,408,15.25
30-0.02-4c,4c-1f,409,15.27
30-0.02-4c,4c-1f,410,15.32
30-0.02-4c,4c-1f,411,15.32
30-0.02-4c,4c-1f,412,15.34
30-0.02-4c,4c-1f,413,15.38
30-0.02-4c,4c-1f,414,15.39
30-0.02-4c,4c-1f,415,15.40
30-0.02-4c,4c-1f,416,15.41
30-0.02-4c,4c-1f,417,15.42
30-0.02-4c,4c-1f,418,15.43
30-0.02-4c,4c-1f,419,15.47
30-0.02-4c,4c-1f,420,15.47
30-0.02-4c,4c-1f,421,15.50
30-0.02-4c,4c-1f,422,15.52
30-0.02-4c,4c-1f,423,15.53
30-0.02-4c,4c-1f,424,15.53
30-0.02-4c,4c-1f,425,15.59
30-0.02-4c,4c-1f,426,15.62
30-0.02-4c,4c-1f,427,15.68
30-0.02-4c,4c-1f,428,15.72
30-0.02-4c,4c-1f,429,15.73
30-0.02-4c,4c-1f,430,15.74
30-0.02-4c,4c-1f,431,15.79
30-0.02-4c,4c-1f,432,15.80
30-0.02-4c,4c-1f,433,15.80
30-0.02-4c,4c-1f,434,15.88
30-0.02-4c,4c-1f,435,15.90
30-0.02-4c,4c-1f,436,15.93
30-0.02-4c,4c-1f,437,15.96
30-0.02-4c,4c-1f,438,15.97
30-0.02-4c,4c-1f,439,16.02
30-0.02-4c,4c-1f,440,16.03
30-0.02-4c,4c-1f,441,16.08
30-0.02-4c,4c-1f,442,16.19
30-0.02-4c,4c-1f,443,16.21
30-0.02-4c,4c-1f,444,16.25
30-0.02-4c,4c-1f,445,16.43
30-0.02-4c,4c-1f,446,16.48
30-0.02-4c,4c-1f,447,16.52
30-0.02-4c,4c-1f,448,16.65
30-0.02-4c,4c-1f,449,16.70
30-0.02-4c,4c-1f,450,16.85
30-0.02-4c,4c-1f,451,16.97
30-0.02-4c,4c-1f,452,17.08
30-0.02-4c,4c-1f,453,17.09
30-0.02-4c,4c-1f,454,17.09
30-0.02-4c,4c-1f,455,17.12
30-0.02-4c,4c-1f,456,17.12
30-0.02-4c,4c-1f,457,17.21
30-0.02-4c,4c-1f,458,17.33
30-0.02-4c,4c-1f,459,17.34
30-0.02-4c,4c-1f,460,17.44
30-0.02-4c,4c-1f,461,17.47
30-0.02-4c,4c-1f,462,17.50
