test,approach,answer,time
30-0.02-1c,1c-4f,146,3.46
30-0.02-1c,1c-4f,147,3.47
30-0.02-1c,1c-4f,148,3.47
30-0.02-1c,1c-4f,149,3.51
30-0.02-1c,1c-4f,150,3.51
30-0.02-1c,1c-4f,151,3.51
30-0.02-1c,1c-4f,152,3.52
30-0.02-1c,1c-4f,153,3.54
30-0.02-1c,1c-4f,154,3.58
30-0.02-1c,1c-4f,155,3.58
30-0.02-1c,1c-4f,156,3.62
30-0.02-1c,1c-4f,157,3.64
30-0.02-1c,1c-4f,158,3.66
30-0.02-1c,1c-4f,159,3.67
30-0.02-1c,1c-4f,160,3.68
30-0.02-1c,1c-4f,161,3.69
30-0.02-1c,1c-4f,162,3.70
30-0.02-1c,1c-4f,163,3.81
30-0.02-1c,1c-4f,164,3.84
30-0.02-1c,1c-4f,165,3.84
30-0.02-1c,1c-4f,166,3.87
30-0.02-1c,1c-4f,167,3.90
30-0.02-1c,1c-4f,168,3.93
30-0.02-1c,1c-4f,169,4.01
30-0.02-1c,1c-4f,170,4.04
30-0.02-1c,1c-4f,171,4.06
30-0.02-1c,1c-4f,172,4.08
30-0.02-1c,1c-4f,173,4.08
30-0.02-1c,1c-4f,174,4.11
30-0.02-1c,1c-4f,175,4.17
30-0.02-1c,1c-4f,176,4.17
30-0.02-1c,1c-4f,177,4.18
30-0.02-1c,1c-4f,178,4.18
30-0.02-1c,1c-4f,179,4.19
30-0.02-1c,1c-4f,180,4.20
30-0.02-1c,1c-4f,181,4.20
30-0.02-1c,1c-4f,182,4.21
30-0.02-1c,1c-4f,183,4.24
30-0.02-1c,1c-4f,184,4.24
30-0.02-1c,1c-4f,185,4.25
30-0.02-1c,1c-4f,186,4.31
30-0.02-1c,1c-4f,187,4.36
30-0.02-1c,1c-4f,188,4.36
30-0.02-1c,1c-4f,189,4.36
30-0.02-1c,1c-4f,190,4.38
30-0.02-1c,1c-4f,191,4.41
30-0.02-1c,1c-4f,192,4.42
30-0.02-1c,1c-4f,193,4.46
30-0.02-1c,1c-4f,194,4.47
30-0.02-1c,1c-4f,195,4.51
30-0.02-1c,1c-4f,196,4.51
30-0.02-1c,1c-4f,197,4.52
30-0.02-1c,1c-4f,198,4.52
30-0.02-1c,1c-4f,199,4.53
30-0.02-1c,1c-4f,200,4.55
30-0.02-1c,1c-4f,201,4.56
30-0.02-1c,1c-4f,202,4.57
30-0.02-1c,1c-4f,203,4.57
30-0.02-1c,1c-4f,204,4.59
30-0.02-1c,1c-4f,205,4.59
30-0.02-1c,1c-4f,206,4.59
30-0.02-1c,1c-4f,207,4.61
30-0.02-1c,1c-4f,208,4.61
30-0.02-1c,1c-4f,209,4.61
30-0.02-1c,1c-4f,210,4.62
30-0.02-1c,1c-4f,211,4.69
30-0.02-1c,1c-4f,212,4.70
30-0.02-1c,1c-4f,213,4.72
30-0.02-1c,1c-4f,214,4.74
30-0.02-1c,1c-4f,215,4.77
30-0.02-1c,1c-4f,216,4.85
30-0.02-1c,1c-4f,217,4.88
30-0.02-1c,1c-4f,218,4.96
30-0.02-1c,1c-4f,219,4.99
30-0.02-1c,1c-4f,220,4.99
30-0.02-1c,1c-4f,221,5.00
30-0.02-1c,1c-4f,222,5.02
30-0.02-1c,1c-4f,223,5.02
30-0.02-1c,1c-4f,224,5.07
30-0.02-1c,1c-4f,225,5.07
30-0.02-1c,1c-4f,226,5.09
30-0.02-1c,1c-4f,227,5.09
30-0.02-1c,1c-4f,228,5.15
30-0.02-1c,1c-4f,229,5.18
30-0.02-1c,1c-4f,230,5.19
30-0.02-1c,1c-4f,231,5.20
30-0.02-1c,1c-4f,232,5.20
30-0.02-1c,1c-4f,233,5.21
30-0.02-1c,1c-4f,234,5.23
30-0.02-1c,1c-4f,235,5.23
30-0.02-1c,1c-4f,236,5.25
30-0.02-1c,1c-4f,237,5.31
30-0.02-1c,1c-4f,238,5.43
30-0.02-1c,1c-4f,239,5.44
30-0.02-1c,1c-4f,240,5.45
30-0.02-1c,1c-4f,241,5.46
30-0.02-1c,1c-4f,242,5.47
30-0.02-1c,1c-4f,243,5.47
30-0.02-1c,1c-4f,244,5.48
30-0.02-1c,1c-4f,245,5.49
30-0.02-1c,1c-4f,246,5.50
30-0.02-1c,1c-4f,247,5.53
30-0.02-1c,1c-4f,248,5.54
30-0.02-1c,1c-4f,249,5.54
30-0.02-1c,1c-4f,250,5.56
30-0.02-1c,1c-4f,251,5.60
30-0.02-1c,1c-4f,252,5.64
30-0.02-1c,1c-4f,253,5.66
30-0.02-1c,1c-4f,254,5.74
30-0.02-1c,1c-4f,255,5.77
30-0.02-1c,1c-4f,256,5.83
30-0.02-1c,1c-4f,257,5.86
30-0.02-1c,1c-4f,258,5.88
30-0.02-1c,1c-4f,259,5.90
30-0.02-1c,1c-4f,260,5.92
30-0.02-1c,1c-4f,261,5.93
30-0.02-1c,1c-4f,262,5.94
30-0.02-1c,1c-4f,263,5.99
30-0.02-1c,1c-4f,264,5.99
30-0.02-1c,1c-4f,265,6.00
30-0.02-1c,1c-4f,266,6.01
30-0.02-1c,1c-4f,267,6.04
30-0.02-1c,1c-4f,268,6.05
30-0.02-1c,1c-4f,269,6.10
30-0.02-1c,1c-4f,270,6.12
30-0.02-1c,1c-4f,271,6.12
30-0.02-1c,1c-4f,272,6.13
30-0.02-1c,1c-4f,273,6.14
30-0.02-1c,1c-4f,274,6.20
30-0.02-1c,1c-4f,275,6.20
30-0.02-1c,1c-4f,276,6.23
30-0.02-1c,1c-4f,277,6.24
30-0.02-1c,1c-4f,278,6.28
30-0.02-1c,1c-4f,279,6.32
30-0.02-1c,1c-4f,280,6.32
30-0.02-1c,1c-4f,281,6.33
30-0.02-1c,1c-4f,282,6.34
30-0.02-1c,1c-4f,283,6.39
30-0.02-1c,1c-4f,284,6.44
30-0.02-1c,1c-4f,285,6.44
30-0.02-1c,1c-4f,286,6.46
30-0.02-1c,1c-4f,287,6.46
30-0.02-1c,1c-4f,288,6.48
30-0.02-1c,1c-4f,289,6.49
30-0.02-1c,1c-4f,290,6.54
30-0.02-1c,1c-4f,291,6.57
30-0.02-1c,1c-4f,292,6.59
30-0.02-1c,1c-4f,293,6.63
30-0.02-1c,1c-4f,294,6.65
30-0.02-1c,1c-4f,295,6.69
30-0.02-1c,1c-4f,296,6.70
30-0.02-1c,1c-4f,297,6.73
30-0.02-1c,1c-4f,298,6.76
30-0.02-1c,1c-4f,299,6.81
30-0.02-1c,1c-4f,300,6.82
30-0.02-1c,1c-4f,301,6.82
30-0.02-1c,1c-4f,302,6.83
30-0.02-1c,1c-4f,303,6.83
30-0.02-1c,1c-4f,304,6.83
30-0.02-1c,1c-4f,305,6.84
30-0.02-1c,1c-4f,306,6.86
30-0.02-1c,1c-4f,307,6.91
30-0.02-1c,1c-4f,308,6.98
30-0.02-1c,1c-4f,309,6.98
30-0.02-1c,1c-4f,310,7.01
30-0.02-1c,1c-4f,311,7.02
30-0.02-1c,1c-4f,312,7.04
30-0.02-1c,1c-4f,313,7.06
30-0.02-1c,1c-4f,314,7.11
30-0.02-1c,1c-4f,315,7.13
30-0.02-1c,1c-4f,316,7.16
30-0.02-1c,1c-4f,317,7.19
30-0.02-1c,1c-4f,318,7.21
30-0.02-1c,1c-4f,319,7.22
30-0.02-1c,1c-4f,320,7.26
30-0.02-1c,1c-4f,321,7.27
30-0.02-1c,1c-4f,322,7.28
30-0.02-1c,1c-4f,323,7.29
30-0.02-1c,1c-4f,324,7.29
30-0.02-1c,1c-4f,325,7.31
30-0.02-1c,1c-4f,326,7.32
30-0.02-1c,1c-4f,327,7.36
30-0.02-1c,1c-4f,328,7.39
30-0.02-1c,1c-4f,329,7.39
30-0.02-1c,1c-4f,330,7.41
30-0.02-1c,1c-4f,331,7.42
30-0.02-1c,1c-4f,332,7.46
30-0.02-1c,1c-4f,333,7.48
30-0.02-1c,1c-4f,334,7.49
30-0.02-1c,1c-4f,335,7.50
30-0.02-1c,1c-4f,336,7.53
30-0.02-1c,1c-4f,337,7.67
30-0.02-1c,1c-4f,338,7.67
30-0.02-1c,1c-4f,339,7.68
30-0.02-1c,1c-4f,340,7.68
30-0.02-1c,1c-4f,341,7.68
30-0.02-1c,1c-4f,342,7.69
30-0.02-1c,1c-4f,343,7.72
30-0.02-1c,1c-4f,344,7.73
30-0.02-1c,1c-4f,345,7.74
30-0.02-1c,1c-4f,346,7.75
30-0.02-1c,1c-4f,347,7.81
30-0.02-1c,1c-4f,348,7.82
30-0.02-1c,1c-4f,349,7.85
30-0.02-1c,1c-4f,350,7.89
30-0.02-1c,1c-4f,351,7.89
30-0.02-1c,1c-4f,352,7.92
30-0.02-1c,1c-4f,353,7.93
30-0.02-1c,1c-4f,354,7.95
30-0.02-1c,1c-4f,355,8.00
30-0.02-1c,1c-4f,356,8.00
30-0.02-1c,1c-4f,357,8.01
30-0.02-1c,1c-4f,358,8.01
30-0.02-1c,1c-4f,359,8.06
30-0.02-1c,1c-4f,360,8.06
30-0.02-1c,1c-4f,361,8.07
30-0.02-1c,1c-4f,362,8.07
30-0.02-1c,1c-4f,363,8.09
30-0.02-1c,1c-4f,364,8.11
30-0.02-1c,1c-4f,365,8.11
30-0.02-1c,1c-4f,366,8.14
30-0.02-1c,1c-4f,367,8.14
30-0.02-1c,1c-4f,368,8.17
30-0.02-1c,1c-4f,369,8.20
30-0.02-1c,1c-4f,370,8.21
30-0.02-1c,1c-4f,371,8.30
30-0.02-1c,1c-4f,372,8.30
30-0.02-1c,1c-4f,373,8.33
30-0.02-1c,1c-4f,374,8.34
30-0.02-1c,1c-4f,375,8.42
30-0.02-1c,1c-4f,376,8.43
30-0.02-1c,1c-4f,377,8.47
30-0.02-1c,1c-4f,378,8.50
30-0.02-1c,1c-4f,379,8.51
30-0.02-1c,1c-4f,380,8.52
30-0.02-1c,1c-4f,381,8.54
30-0.02-1c,1c-4f,382,8.55
30-0.02-1c,1c-4f,383,8.58
30-0.02-1c,1c-4f,384,8.61
30-0.02-1c,1c-4f,385,8.62
30-0.02-1c,1c-4f,386,8.62
30-0.02-1c,1c-4f,387,8.67
30-0.02-1c,1c-4f,388,8.69
30-0.02-1c,1c-4f,389,8.72
30-0.02-1c,1c-4f,390,8.75
30-0.02-1c,1c-4f,391,8.77
30-0.02-1c,1c-4f,392,8.78
30-0.02-1c,1c-4f,393,8.78
30-0.02-1c,1c-4f,394,8.84
30-0.02-1c,1c-4f,395,8.85
30-0.02-1c,1c-4f,396,8.88
30-0.02-1c,1c-4f,397,8.92
30-0.02-1c,1c-4f,398,8.96
30-0.02-1c,1c-4f,399,9.00
30-0.02-1c,1c-4f,400,9.01
30-0.02-1c,1c-4f,401,9.02
30-0.02-1c,1c-4f,402,9.05
30-0.02-1c,1c-4f,403,9.07
30-0.02-1c,1c-4f,404,9.14
30-0.02-1c,1c-4f,405,9.15
30-0.02-1c,1c-4f,406,9.17
30-0.02-1c,1c-4f,407,9.18
30-0.02-1c,1c-4f,408,9.20
30-0.02-1c,1c-4f,409,9.21
30-0.02-1c,1c-4f,410,9.22
30-0.02-1c,1c-4f,411,9.23
30-0.02-1c,1c-4f,412,9.25
30-0.02-1c,1c-4f,413,9.25
30-0.02-1c,1c-4f,414,9.26
30-0.02-1c,1c-4f,415,9.27
30-0.02-1c,1c-4f,416,9.28
30-0.02-1c,1c-4f,417,9.31
30-0.02-1c,1c-4f,418,9.34
30-0.02-1c,1c-4f,419,9.39
30-0.02-1c,1c-4f,420,9.40
30-0.02-1c,1c-4f,421,9.40
30-0.02-1c,1c-4f,422,9.42
30-0.02-1c,1c-4f,423,9.43
30-0.02-1c,1c-4f,424,9.45
30-0.02-1c,1c-4f,425,9.48
30-0.02-1c,1c-4f,426,9.50
30-0.02-1c,1c-4f,427,9.52
30-0.02-1c,1c-4f,428,9.52
30-0.02-1c,1c-4f,429,9.53
30-0.02-1c,1c-4f,430,9.56
30-0.02-1c,1c-4f,431,9.57
30-0.02-1c,1c-4f,432,9.58
30-0.02-1c,1c-4f,433,9.62
30-0.02-1c,1c-4f,434,9.68
30-0.02-1c,1c-4f,435,9.70
30-0.02-1c,1c-4f,436,9.70
30-0.02-1c,1c-4f,437,9.75
30-0.02-1c,1c-4f,438,9.76
30-0.02-1c,1c-4f,439,9.76
30-0.02-1c,1c-4f,440,9.82
30-0.02-1c,1c-4f,441,9.86
30-0.02-1c,1c-4f,442,9.88
30-0.02-1c,1c-4f,443,9.89
30-0.02-1c,1c-4f,444,9.90
30-0.02-1c,1c-4f,445,9.93
30-0.02-1c,1c-4f,446,9.98
30-0.02-1c,1c-4f,447,10.00
30-0.02-1c,1c-4f,448,10.00
30-0.02-1c,1c-4f,449,10.01
30-0.02-1c,1c-4f,450,10.04
30-0.02-1c,1c-4f,451,10.06
30-0.02-1c,1c-4f,452,10.10
30-0.02-1c,1c-4f,453,10.15
30-0.02-1c,1c-4f,454,10.19
30-0.02-1c,1c-4f,455,10.22
30-0.02-1c,1c-4f,456,10.24
30-0.02-1c,1c-4f,457,10.45
30-0.02-1c,1c-4f,458,10.52
30-0.02-1c,1c-4f,459,10.52
30-0.02-1c,1c-4f,460,10.53
30-0.02-1c,1c-4f,461,10.60
30-0.02-1c,1c-4f,462,10.63
