transaction_id,number_id,ATM_id,transaction_type,transaction_start,transaction_end,transaction_amount
946,c-NIGER-47,NIGER-25,2,2018-04-04 03:14:52,2018-04-04 03:14:57,32633.12
4082,c-NIGER-203,NIGER-31,1,2018-04-04 05:05:54,,
4082,c-NIGER-203,NIGER-31,1,2018-04-04 05:05:54,2018-04-04 05:05:59,81518.12
31846,c-NIGER-1584,NIGER-40,0,2018-04-04 07:21:10,,
31846,c-NIGER-1584,NIGER-40,0,2018-04-04 07:21:10,2018-04-04 07:21:15,52389.44
33908,c-NIGER-1693,EXT-4,1,2018-04-04 07:39:08,,
33908,c-NIGER-1693,EXT-4,1,2018-04-04 07:39:08,2018-04-04 07:39:13,7552.42
32936,c-NIGER-1640,NIGER-37,3,2018-04-04 08:42:41,,
32936,c-NIGER-1640,NIGER-37,3,2018-04-04 08:42:41,2018-04-04 08:42:46,43876.16
26659,c-NIGER-1333,NIGER-24,2,2018-04-04 09:17:58,,
26659,c-NIGER-1333,NIGER-24,2,2018-04-04 09:17:58,2018-04-04 09:18:03,56808.1
5911,c-NIGER-295,NIGER-39,3,2018-04-04 10:10:52,,
5911,c-NIGER-295,NIGER-39,3,2018-04-04 10:10:52,2018-04-04 10:10:57,22342.32
29868,c-NIGER-1485,NIGER-15,1,2018-04-04 11:47:08,,
29868,c-NIGER-1485,NIGER-15,1,2018-04-04 11:47:08,2018-04-04 11:47:13,76396.56
4405,c-NIGER-218,NIGER-3,1,2018-04-04 15:42:12,,
4405,c-NIGER-218,NIGER-3,1,2018-04-04 15:42:12,2018-04-04 15:42:17,42496.56
37725,c-NIGER-1886,NIGER-20,0,2018-04-04 16:34:34,,
37725,c-NIGER-1886,NIGER-20,0,2018-04-04 16:34:34,2018-04-04 16:34:39,25825.78
23410,c-NIGER-1172,NIGER-22,0,2018-04-04 17:04:12,,
23410,c-NIGER-1172,NIGER-22,0,2018-04-04 17:04:12,2018-04-04 17:04:17,43301.18
37791,c-NIGER-1888,NIGER-42,0,2018-04-04 18:02:12,,
37791,c-NIGER-1888,NIGER-42,0,2018-04-04 18:02:12,2018-04-04 18:02:17,11968.8
32395,c-NIGER-1613,NIGER-33,2,2018-04-04 19:15:47,,
32395,c-NIGER-1613,NIGER-33,2,2018-04-04 19:15:47,2018-04-04 19:15:52,26126.64
33738,c-NIGER-1685,NIGER-13,2,2018-04-04 22:14:53,,
33738,c-NIGER-1685,NIGER-13,2,2018-04-04 22:14:53,2018-04-04 22:14:58,64132.44
28450,c-NIGER-1411,NIGER-31,1,2018-04-04 22:23:54,,
28450,c-NIGER-1411,NIGER-31,1,2018-04-04 22:23:54,2018-04-04 22:23:59,111007.2
15552,c-NIGER-776,NIGER-21,3,2018-04-04 23:41:20,,
15552,c-NIGER-776,NIGER-21,3,2018-04-04 23:41:20,2018-04-04 23:41:25,78574.38
13117,c-NIGER-659,NIGER-23,3,2018-04-04 23:50:37,,
13117,c-NIGER-659,NIGER-23,3,2018-04-04 23:50:37,2018-04-04 23:50:42,20177.46
1943,c-NIGER-97,NIGER-31,3,2018-04-05 03:08:28,,
1943,c-NIGER-97,NIGER-31,3,2018-04-05 03:08:28,2018-04-05 03:08:33,48873.28
15088,c-NIGER-758,NIGER-8,1,2018-04-05 05:56:58,,
15088,c-NIGER-758,NIGER-8,1,2018-04-05 05:56:58,2018-04-05 05:57:03,128587.12
24094,c-NIGER-1201,NIGER-11,1,2018-04-05 08:48:41,,
24094,c-NIGER-1201,NIGER-11,1,2018-04-05 08:48:41,2018-04-05 08:48:46,33807.24
23001,c-NIGER-1149,NIGER-13,0,2018-04-05 12:04:56,,
23001,c-NIGER-1149,NIGER-13,0,2018-04-05 12:04:56,2018-04-05 12:05:01,45730.42
6774,c-NIGER-345,NIGER-26,0,2018-04-05 12:25:09,,
6774,c-NIGER-345,NIGER-26,0,2018-04-05 12:25:09,2018-04-05 12:25:14,25119.82
8618,c-NIGER-446,NIGER-41,0,2018-04-05 12:37:44,,
8618,c-NIGER-446,NIGER-41,0,2018-04-05 12:37:44,2018-04-05 12:37:49,413.06
17727,c-NIGER-874,NIGER-11,3,2018-04-05 14:20:30,,
17727,c-NIGER-874,NIGER-11,3,2018-04-05 14:20:30,2018-04-05 14:20:35,24295.72
34158,c-NIGER-1704,NIGER-11,1,2018-04-05 21:19:33,,
34158,c-NIGER-1704,NIGER-11,1,2018-04-05 21:19:33,2018-04-05 21:19:38,50022.42
27629,c-NIGER-1375,NIGER-11,0,2018-04-05 22:16:28,,
27629,c-NIGER-1375,NIGER-11,0,2018-04-05 22:16:28,2018-04-05 22:16:33,49715.96
13000,c-NIGER-654,NIGER-37,3,2018-04-06 00:31:45,,
13000,c-NIGER-654,NIGER-37,3,2018-04-06 00:31:45,2018-04-06 00:31:50,68093.78
1498,c-NIGER-76,NIGER-27,1,2018-04-06 05:17:27,,
1498,c-NIGER-76,NIGER-27,1,2018-04-06 05:17:27,2018-04-06 05:17:32,46558.58
723,c-NIGER-35,NIGER-27,0,2018-04-06 06:22:15,,
723,c-NIGER-35,NIGER-27,0,2018-04-06 06:22:15,2018-04-06 06:22:20,68641.56
34998,c-NIGER-1746,NIGER-2,2,2018-04-06 07:32:03,,
34998,c-NIGER-1746,NIGER-2,2,2018-04-06 07:32:03,2018-04-06 07:32:08,52242.82
20341,c-NIGER-1010,NIGER-38,3,2018-04-06 07:55:10,,
20341,c-NIGER-1010,NIGER-38,3,2018-04-06 07:55:10,2018-04-06 07:55:15,100551.76
6667,c-NIGER-341,NIGER-11,3,2018-04-06 10:34:33,,
6667,c-NIGER-341,NIGER-11,3,2018-04-06 10:34:33,2018-04-06 10:34:38,4982.24
20846,c-NIGER-1037,NIGER-31,0,2018-04-06 10:47:13,,
20846,c-NIGER-1037,NIGER-31,0,2018-04-06 10:47:13,2018-04-06 10:47:18,42992.0
5607,c-NIGER-277,NIGER-14,2,2018-04-06 16:04:55,,
5607,c-NIGER-277,NIGER-14,2,2018-04-06 16:04:55,2018-04-06 16:05:00,24857.6
16518,c-NIGER-820,NIGER-23,0,2018-04-06 16:40:57,,
16518,c-NIGER-820,NIGER-23,0,2018-04-06 16:40:57,2018-04-06 16:41:02,67348.98
7522,c-NIGER-388,NIGER-24,1,2018-04-06 18:43:25,,
7522,c-NIGER-388,NIGER-24,1,2018-04-06 18:43:25,2018-04-06 18:43:30,0.0
37255,c-NIGER-1858,NIGER-10,0,2018-04-06 21:18:33,,
37255,c-NIGER-1858,NIGER-10,0,2018-04-06 21:18:33,2018-04-06 21:18:38,39013.66
26699,c-NIGER-1334,NIGER-9,2,2018-04-06 23:41:14,,
26699,c-NIGER-1334,NIGER-9,2,2018-04-06 23:41:14,2018-04-06 23:41:19,0.0
12788,c-NIGER-644,NIGER-27,2,2018-04-07 02:58:45,,
12788,c-NIGER-644,NIGER-27,2,2018-04-07 02:58:45,2018-04-07 02:58:50,58805.12
10130,c-NIGER-511,NIGER-33,0,2018-04-07 05:51:49,,
10130,c-NIGER-511,NIGER-33,0,2018-04-07 05:51:49,2018-04-07 05:51:54,10810.52
4732,c-NIGER-235,EXT-3,1,2018-04-07 07:11:23,,
4732,c-NIGER-235,EXT-3,1,2018-04-07 07:11:23,2018-04-07 07:11:28,46020.2
1696,c-NIGER-85,NIGER-39,3,2018-04-07 08:56:38,,
1696,c-NIGER-85,NIGER-39,3,2018-04-07 08:56:38,2018-04-07 08:56:43,5146.34
32992,c-NIGER-1643,NIGER-10,1,2018-04-07 09:17:55,,
32992,c-NIGER-1643,NIGER-10,1,2018-04-07 09:17:55,2018-04-07 09:18:00,2892.02
7255,c-NIGER-371,NIGER-4,2,2018-04-07 13:29:01,,
7255,c-NIGER-371,NIGER-4,2,2018-04-07 13:29:01,2018-04-07 13:29:06,15328.8
17360,c-NIGER-858,NIGER-19,3,2018-04-07 14:52:33,,
17360,c-NIGER-858,NIGER-19,3,2018-04-07 14:52:33,2018-04-07 14:52:38,2482.62
28653,c-NIGER-1419,NIGER-34,3,2018-04-07 16:35:09,,
28653,c-NIGER-1419,NIGER-34,3,2018-04-07 16:35:09,2018-04-07 16:35:14,122380.5
3837,c-NIGER-191,NIGER-27,0,2018-04-07 17:07:04,,
3837,c-NIGER-191,NIGER-27,0,2018-04-07 17:07:04,2018-04-07 17:07:09,31125.48
10016,c-NIGER-506,EXT-3,2,2018-04-07 17:53:55,,
10016,c-NIGER-506,EXT-3,2,2018-04-07 17:53:55,2018-04-07 17:54:00,815.92
9414,c-NIGER-483,NIGER-6,3,2018-04-07 18:24:04,,
9414,c-NIGER-483,NIGER-6,3,2018-04-07 18:24:04,2018-04-07 18:24:09,12486.04
1829,c-NIGER-92,EXT-4,2,2018-04-07 19:00:24,,
1829,c-NIGER-92,EXT-4,2,2018-04-07 19:00:24,2018-04-07 19:00:29,88156.36
29219,c-NIGER-1448,NIGER-22,0,2018-04-07 23:27:47,,
29219,c-NIGER-1448,NIGER-22,0,2018-04-07 23:27:47,2018-04-07 23:27:52,0.0
14699,c-NIGER-743,NIGER-44,0,2018-04-08 02:09:53,,
14699,c-NIGER-743,NIGER-44,0,2018-04-08 02:09:53,2018-04-08 02:09:58,41028.18
12328,c-NIGER-621,NIGER-25,1,2018-04-08 04:30:00,,
12328,c-NIGER-621,NIGER-25,1,2018-04-08 04:30:00,2018-04-08 04:30:05,18436.8
27155,c-NIGER-1353,NIGER-6,0,2018-04-08 04:37:46,,
27155,c-NIGER-1353,NIGER-6,0,2018-04-08 04:37:46,2018-04-08 04:37:51,95812.84
11980,c-NIGER-603,NIGER-12,3,2018-04-08 06:36:59,,
11980,c-NIGER-603,NIGER-12,3,2018-04-08 06:36:59,2018-04-08 06:37:04,127097.94
9639,c-NIGER-493,NIGER-35,0,2018-04-08 08:03:54,,
9639,c-NIGER-493,NIGER-35,0,2018-04-08 08:03:54,2018-04-08 08:03:59,81119.2
22779,c-NIGER-1138,NIGER-43,1,2018-04-08 08:54:17,,
22779,c-NIGER-1138,NIGER-43,1,2018-04-08 08:54:17,2018-04-08 08:54:22,29918.64
3704,c-NIGER-186,NIGER-32,2,2018-04-08 10:25:13,,
3704,c-NIGER-186,NIGER-32,2,2018-04-08 10:25:13,2018-04-08 10:25:18,29399.28
17534,c-NIGER-865,NIGER-1,0,2018-04-08 15:28:44,,
17534,c-NIGER-865,NIGER-1,0,2018-04-08 15:28:44,2018-04-08 15:28:49,58021.58
8094,c-NIGER-417,NIGER-37,1,2018-04-08 17:13:17,,
8094,c-NIGER-417,NIGER-37,1,2018-04-08 17:13:17,2018-04-08 17:13:22,0.0
5028,c-NIGER-250,EXT-4,2,2018-04-08 17:36:41,,
5028,c-NIGER-250,EXT-4,2,2018-04-08 17:36:41,2018-04-08 17:36:46,49599.56
16843,c-NIGER-835,NIGER-14,0,2018-04-08 20:14:07,,
16843,c-NIGER-835,NIGER-14,0,2018-04-08 20:14:07,2018-04-08 20:14:12,0.0
38017,c-NIGER-1898,NIGER-33,3,2018-04-08 20:23:45,,
38017,c-NIGER-1898,NIGER-33,3,2018-04-08 20:23:45,2018-04-08 20:23:50,36476.36
13264,c-NIGER-667,NIGER-25,2,2018-04-08 22:12:02,,
13264,c-NIGER-667,NIGER-25,2,2018-04-08 22:12:02,2018-04-08 22:12:07,33884.48
12428,c-NIGER-626,EXT-0,1,2018-04-08 23:39:03,,
12428,c-NIGER-626,EXT-0,1,2018-04-08 23:39:03,2018-04-08 23:39:08,126889.02
23246,c-NIGER-1163,NIGER-18,3,2018-04-09 02:34:00,,
23246,c-NIGER-1163,NIGER-18,3,2018-04-09 02:34:00,2018-04-09 02:34:05,62481.84
7942,c-NIGER-408,EXT-4,1,2018-04-09 03:29:14,,
7942,c-NIGER-408,EXT-4,1,2018-04-09 03:29:14,2018-04-09 03:29:19,0.0
4433,c-NIGER-219,NIGER-28,0,2018-04-09 06:13:16,,
4433,c-NIGER-219,NIGER-28,0,2018-04-09 06:13:16,2018-04-09 06:13:21,7100.46
127,c-NIGER-5,NIGER-7,1,2018-04-09 12:12:12,,
127,c-NIGER-5,NIGER-7,1,2018-04-09 12:12:12,2018-04-09 12:12:17,36715.76
17494,c-NIGER-864,NIGER-34,0,2018-04-09 21:14:34,,
17494,c-NIGER-864,NIGER-34,0,2018-04-09 21:14:34,2018-04-09 21:14:39,23611.3
466,c-NIGER-22,EXT-2,3,2018-04-09 22:15:22,,
466,c-NIGER-22,EXT-2,3,2018-04-09 22:15:22,2018-04-09 22:15:27,68703.38
19615,c-NIGER-970,NIGER-28,0,2018-04-09 23:20:57,,
19615,c-NIGER-970,NIGER-28,0,2018-04-09 23:20:57,2018-04-09 23:21:02,4259.78
36472,c-NIGER-1818,NIGER-12,3,2018-04-09 23:48:08,,
36472,c-NIGER-1818,NIGER-12,3,2018-04-09 23:48:08,2018-04-09 23:48:13,11140.24
13911,c-NIGER-700,NIGER-5,2,2018-04-10 01:45:59,,
13911,c-NIGER-700,NIGER-5,2,2018-04-10 01:45:59,2018-04-10 01:46:04,1047.94
30486,c-NIGER-1516,NIGER-39,2,2018-04-10 02:17:38,,
30486,c-NIGER-1516,NIGER-39,2,2018-04-10 02:17:38,2018-04-10 02:17:43,27348.42
3025,c-NIGER-155,NIGER-22,0,2018-04-10 04:13:52,,
3025,c-NIGER-155,NIGER-22,0,2018-04-10 04:13:52,2018-04-10 04:13:57,89981.74
38234,c-NIGER-1908,EXT-2,0,2018-04-10 04:45:00,,
38234,c-NIGER-1908,EXT-2,0,2018-04-10 04:45:00,2018-04-10 04:45:05,8000.42
300,c-NIGER-14,NIGER-43,3,2018-04-10 05:17:33,,
300,c-NIGER-14,NIGER-43,3,2018-04-10 05:17:33,2018-04-10 05:17:38,36798.34
1607,c-NIGER-82,NIGER-11,3,2018-04-10 05:54:12,,
1607,c-NIGER-82,NIGER-11,3,2018-04-10 05:54:12,2018-04-10 05:54:17,33955.04
24401,c-NIGER-1215,NIGER-13,3,2018-04-10 05:59:30,,
24401,c-NIGER-1215,NIGER-13,3,2018-04-10 05:59:30,2018-04-10 05:59:35,52934.4
25484,c-NIGER-1278,EXT-1,0,2018-04-10 06:28:01,,
25484,c-NIGER-1278,EXT-1,0,2018-04-10 06:28:01,2018-04-10 06:28:06,15769.14
7222,c-NIGER-370,NIGER-34,3,2018-04-10 09:35:45,,
7222,c-NIGER-370,NIGER-34,3,2018-04-10 09:35:45,2018-04-10 09:35:50,114899.96
18218,c-NIGER-896,NIGER-33,3,2018-04-10 09:59:50,,
18218,c-NIGER-896,NIGER-33,3,2018-04-10 09:59:50,2018-04-10 09:59:55,0.0
35322,c-NIGER-1759,NIGER-35,2,2018-04-10 10:09:48,,
35322,c-NIGER-1759,NIGER-35,2,2018-04-10 10:09:48,2018-04-10 10:09:53,23368.2
9158,c-NIGER-471,EXT-4,3,2018-04-10 10:37:15,,
9158,c-NIGER-471,EXT-4,3,2018-04-10 10:37:15,2018-04-10 10:37:20,74365.46
14868,c-NIGER-752,NIGER-40,3,2018-04-10 10:45:55,,
14868,c-NIGER-752,NIGER-40,3,2018-04-10 10:45:55,2018-04-10 10:46:00,0.0
34380,c-NIGER-1714,NIGER-40,0,2018-04-10 10:52:04,,
34380,c-NIGER-1714,NIGER-40,0,2018-04-10 10:52:04,2018-04-10 10:52:09,6409.9
96,c-NIGER-4,NIGER-3,2,2018-04-10 12:26:01,,
96,c-NIGER-4,NIGER-3,2,2018-04-10 12:26:01,2018-04-10 12:26:06,77720.54
11442,c-NIGER-578,NIGER-21,1,2018-04-10 16:47:29,,
11442,c-NIGER-578,NIGER-21,1,2018-04-10 16:47:29,2018-04-10 16:47:34,55122.88
9946,c-NIGER-504,NIGER-5,3,2018-04-10 19:32:19,,
9946,c-NIGER-504,NIGER-5,3,2018-04-10 19:32:19,2018-04-10 19:32:24,28730.24
23509,c-NIGER-1175,NIGER-20,1,2018-04-10 20:26:27,,
23509,c-NIGER-1175,NIGER-20,1,2018-04-10 20:26:27,2018-04-10 20:26:32,90478.66
21961,c-NIGER-1098,NIGER-14,2,2018-04-10 22:45:24,,
21961,c-NIGER-1098,NIGER-14,2,2018-04-10 22:45:24,2018-04-10 22:45:29,127773.34
27006,c-NIGER-1346,NIGER-28,1,2018-04-10 23:04:03,,
27006,c-NIGER-1346,NIGER-28,1,2018-04-10 23:04:03,2018-04-10 23:04:08,72066.88
2041,c-NIGER-102,NIGER-38,3,2018-04-10 23:44:59,,
2041,c-NIGER-102,NIGER-38,3,2018-04-10 23:44:59,2018-04-10 23:45:04,34286.26
30596,c-NIGER-1522,NIGER-10,1,2018-04-11 00:25:11,,
30596,c-NIGER-1522,NIGER-10,1,2018-04-11 00:25:11,2018-04-11 00:25:16,24023.5
6395,c-NIGER-322,NIGER-33,3,2018-04-11 00:51:59,,
6395,c-NIGER-322,NIGER-33,3,2018-04-11 00:51:59,2018-04-11 00:52:04,68025.14
21142,c-NIGER-1052,NIGER-33,2,2018-04-11 02:43:30,,
21142,c-NIGER-1052,NIGER-33,2,2018-04-11 02:43:30,2018-04-11 02:43:35,58715.56
3067,c-NIGER-156,NIGER-19,3,2018-04-11 02:52:08,,
3067,c-NIGER-156,NIGER-19,3,2018-04-11 02:52:08,2018-04-11 02:52:13,36061.8
23553,c-NIGER-1176,NIGER-16,0,2018-04-11 08:47:44,,
23553,c-NIGER-1176,NIGER-16,0,2018-04-11 08:47:44,2018-04-11 08:47:49,0.0
5186,c-NIGER-257,EXT-2,1,2018-04-11 09:58:24,,
5186,c-NIGER-257,EXT-2,1,2018-04-11 09:58:24,2018-04-11 09:58:29,4550.14
17105,c-NIGER-847,NIGER-30,1,2018-04-11 11:56:32,,
17105,c-NIGER-847,NIGER-30,1,2018-04-11 11:56:32,2018-04-11 11:56:37,6167.58
36538,c-NIGER-1821,NIGER-19,1,2018-04-11 12:01:50,,
36538,c-NIGER-1821,NIGER-19,1,2018-04-11 12:01:50,2018-04-11 12:01:55,28978.32
16402,c-NIGER-817,NIGER-7,3,2018-04-11 13:07:58,,
16402,c-NIGER-817,NIGER-7,3,2018-04-11 13:07:58,2018-04-11 13:08:03,55444.5
1272,c-NIGER-65,NIGER-36,2,2018-04-11 13:35:32,,
1272,c-NIGER-65,NIGER-36,2,2018-04-11 13:35:32,2018-04-11 13:35:37,0.0
18951,c-NIGER-934,NIGER-31,0,2018-04-11 13:57:47,,
18951,c-NIGER-934,NIGER-31,0,2018-04-11 13:57:47,2018-04-11 13:57:52,83770.96
28542,c-NIGER-1416,NIGER-7,1,2018-04-11 16:20:54,,
28542,c-NIGER-1416,NIGER-7,1,2018-04-11 16:20:54,2018-04-11 16:20:59,85780.28
11595,c-NIGER-586,NIGER-13,1,2018-04-11 21:33:00,,
11595,c-NIGER-586,NIGER-13,1,2018-04-11 21:33:00,2018-04-11 21:33:05,0.0
3270,c-NIGER-167,NIGER-3,3,2018-04-11 22:38:52,,
3270,c-NIGER-167,NIGER-3,3,2018-04-11 22:38:52,2018-04-11 22:38:57,39046.52
39717,c-NIGER-1987,NIGER-32,1,2018-04-11 22:49:29,,
39717,c-NIGER-1987,NIGER-32,1,2018-04-11 22:49:29,2018-04-11 22:49:34,29423.76
4774,c-NIGER-237,NIGER-30,0,2018-04-12 00:58:27,,
4774,c-NIGER-237,NIGER-30,0,2018-04-12 00:58:27,2018-04-12 00:58:32,79699.34
27680,c-NIGER-1376,NIGER-39,2,2018-04-12 01:17:26,,
27680,c-NIGER-1376,NIGER-39,2,2018-04-12 01:17:26,2018-04-12 01:17:31,0.0
20929,c-NIGER-1042,NIGER-11,2,2018-04-12 02:08:36,,
20929,c-NIGER-1042,NIGER-11,2,2018-04-12 02:08:36,2018-04-12 02:08:41,0.0
27923,c-NIGER-1389,NIGER-28,2,2018-04-12 02:19:25,,
27923,c-NIGER-1389,NIGER-28,2,2018-04-12 02:19:25,2018-04-12 02:19:30,82494.74
34949,c-NIGER-1744,NIGER-37,0,2018-04-12 02:59:52,,
34949,c-NIGER-1744,NIGER-37,0,2018-04-12 02:59:52,2018-04-12 02:59:57,54141.72
