transaction_id,number_id,ATM_id,transaction_type,transaction_start,transaction_end,transaction_amount
1381,c-NIGER-135,EXT-0,0,2018-04-01 01:02:53,,
3991,c-NIGER-414,EXT-0,3,2018-04-01 00:55:36,2018-04-01 01:03:09,27177.51
4407,c-NIGER-459,EXT-0,1,2018-04-01 00:59:05,2018-04-01 01:03:18,10630.6
5459,c-NIGER-563,NIGER-39,3,2018-04-01 01:03:57,,
305,c-NIGER-33,NIGER-12,0,2018-04-01 00:56:17,2018-04-01 01:03:57,27771.41
11386,c-NIGER-1166,NIGER-40,0,2018-04-01 00:58:50,2018-04-01 01:04:03,40015.67
16060,c-NIGER-1633,NIGER-9,0,2018-04-01 01:04:45,,
17770,c-NIGER-1813,EXT-3,0,2018-04-01 01:05:29,,
12367,c-NIGER-1266,NIGER-2,0,2018-04-01 01:06:11,,
17770,c-NIGER-1813,EXT-3,0,2018-04-01 01:05:29,2018-04-01 01:06:58,7176.29
10734,c-NIGER-1102,NIGER-12,0,2018-04-01 01:07:50,,
1381,c-NIGER-135,EXT-0,0,2018-04-01 01:02:53,2018-04-01 01:08:13,13493.5
14298,c-NIGER-1448,NIGER-42,3,2018-04-01 00:59:04,2018-04-01 01:08:32,16272.31
12367,c-NIGER-1266,NIGER-2,0,2018-04-01 01:06:11,2018-04-01 01:09:25,48051.59
5459,c-NIGER-563,NIGER-39,3,2018-04-01 01:03:57,2018-04-01 01:09:36,13131.59
7658,c-NIGER-787,EXT-4,0,2018-04-01 01:10:10,,
18011,c-NIGER-1841,NIGER-0,0,2018-04-01 01:11:01,,
9327,c-NIGER-946,NIGER-36,3,2018-04-01 01:11:16,,
10734,c-NIGER-1102,NIGER-12,0,2018-04-01 01:07:50,2018-04-01 01:11:31,5422.44
13718,c-NIGER-1394,NIGER-21,3,2018-04-01 01:13:30,,
13718,c-NIGER-1394,NIGER-21,3,2018-04-01 01:13:30,2018-04-01 01:14:04,32437.42
7658,c-NIGER-787,EXT-4,0,2018-04-01 01:10:10,2018-04-01 01:14:06,40164.14
2360,c-NIGER-233,NIGER-12,1,2018-04-01 01:14:20,,
16060,c-NIGER-1633,NIGER-9,0,2018-04-01 01:04:45,2018-04-01 01:14:45,28495.36
5470,c-NIGER-565,NIGER-22,0,2018-04-01 01:17:08,,
5123,c-NIGER-524,NIGER-39,0,2018-04-01 01:17:18,,
4070,c-NIGER-423,NIGER-42,0,2018-04-01 01:17:47,,
2360,c-NIGER-233,NIGER-12,1,2018-04-01 01:14:20,2018-04-01 01:18:12,20340.13
6709,c-NIGER-691,NIGER-36,2,2018-04-01 01:18:17,,
3691,c-NIGER-382,NIGER-12,0,2018-04-01 01:18:54,,
18011,c-NIGER-1841,NIGER-0,0,2018-04-01 01:11:01,2018-04-01 01:19:40,45660.38
9327,c-NIGER-946,NIGER-36,3,2018-04-01 01:11:16,2018-04-01 01:19:55,49026.17
4070,c-NIGER-423,NIGER-42,0,2018-04-01 01:17:47,2018-04-01 01:21:38,60921.45
15252,c-NIGER-1553,NIGER-18,1,2018-04-01 01:21:59,,
6709,c-NIGER-691,NIGER-36,2,2018-04-01 01:18:17,2018-04-01 01:22:28,0.0
3691,c-NIGER-382,NIGER-12,0,2018-04-01 01:18:54,2018-04-01 01:22:57,6519.59
5123,c-NIGER-524,NIGER-39,0,2018-04-01 01:17:18,2018-04-01 01:23:50,15903.68
10532,c-NIGER-1079,NIGER-2,0,2018-04-01 01:23:56,,
5599,c-NIGER-578,EXT-2,0,2018-04-01 01:23:56,,
9319,c-NIGER-945,NIGER-35,3,2018-04-01 01:24:22,,
2568,c-NIGER-255,NIGER-42,3,2018-04-01 01:24:51,,
5470,c-NIGER-565,NIGER-22,0,2018-04-01 01:17:08,2018-04-01 01:25:51,36163.69
2760,c-NIGER-277,EXT-0,0,2018-04-01 01:25:51,,
2118,c-NIGER-210,NIGER-8,1,2018-04-01 01:25:54,,
11776,c-NIGER-1204,NIGER-42,1,2018-04-01 01:26:18,,
2568,c-NIGER-255,NIGER-42,3,2018-04-01 01:24:51,2018-04-01 01:26:34,44228.48
2687,c-NIGER-269,NIGER-12,3,2018-04-01 01:26:52,,
17907,c-NIGER-1827,NIGER-0,0,2018-04-01 01:27:17,,
15252,c-NIGER-1553,NIGER-18,1,2018-04-01 01:21:59,2018-04-01 01:27:29,6624.2
705,c-NIGER-72,NIGER-12,3,2018-04-01 01:27:40,,
20,c-NIGER-3,NIGER-8,3,2018-04-01 01:28:47,,
9319,c-NIGER-945,NIGER-35,3,2018-04-01 01:24:22,2018-04-01 01:29:39,40742.83
4426,c-NIGER-461,NIGER-8,1,2018-04-01 01:29:45,,
10532,c-NIGER-1079,NIGER-2,0,2018-04-01 01:23:56,2018-04-01 01:29:51,9002.08
2760,c-NIGER-277,EXT-0,0,2018-04-01 01:25:51,2018-04-01 01:30:59,33213.31
2118,c-NIGER-210,NIGER-8,1,2018-04-01 01:25:54,2018-04-01 01:31:25,16453.77
17907,c-NIGER-1827,NIGER-0,0,2018-04-01 01:27:17,2018-04-01 01:31:27,21978.24
11776,c-NIGER-1204,NIGER-42,1,2018-04-01 01:26:18,2018-04-01 01:31:27,7186.0
5599,c-NIGER-578,EXT-2,0,2018-04-01 01:23:56,2018-04-01 01:31:43,13741.38
20,c-NIGER-3,NIGER-8,3,2018-04-01 01:28:47,2018-04-01 01:32:35,20529.09
4426,c-NIGER-461,NIGER-8,1,2018-04-01 01:29:45,2018-04-01 01:32:36,20594.55
19273,c-NIGER-1973,EXT-3,0,2018-04-01 01:33:07,,
14865,c-NIGER-1512,NIGER-27,2,2018-04-01 01:33:08,,
705,c-NIGER-72,NIGER-12,3,2018-04-01 01:27:40,2018-04-01 01:33:25,49181.21
2687,c-NIGER-269,NIGER-12,3,2018-04-01 01:26:52,2018-04-01 01:33:32,9435.81
15126,c-NIGER-1538,NIGER-24,1,2018-04-01 01:34:14,,
4960,c-NIGER-508,NIGER-20,3,2018-04-01 01:35:44,,
4960,c-NIGER-508,NIGER-20,3,2018-04-01 01:35:44,2018-04-01 01:38:48,46715.12
4175,c-NIGER-437,NIGER-21,3,2018-04-01 01:39:20,,
14865,c-NIGER-1512,NIGER-27,2,2018-04-01 01:33:08,2018-04-01 01:39:31,0.0
15126,c-NIGER-1538,NIGER-24,1,2018-04-01 01:34:14,2018-04-01 01:40:29,18738.83
16225,c-NIGER-1652,NIGER-4,0,2018-04-01 01:41:03,,
9670,c-NIGER-988,EXT-2,3,2018-04-01 01:41:09,,
5652,c-NIGER-584,NIGER-22,3,2018-04-01 01:41:12,,
19273,c-NIGER-1973,EXT-3,0,2018-04-01 01:33:07,2018-04-01 01:41:29,10909.77
9028,c-NIGER-916,NIGER-39,2,2018-04-01 01:41:48,,
4175,c-NIGER-437,NIGER-21,3,2018-04-01 01:39:20,2018-04-01 01:42:28,31724.18
8151,c-NIGER-829,NIGER-39,3,2018-04-01 01:42:46,,
13417,c-NIGER-1369,NIGER-42,0,2018-04-01 01:43:22,,
14635,c-NIGER-1490,NIGER-21,3,2018-04-01 01:43:26,,
9602,c-NIGER-980,EXT-4,0,2018-04-01 01:43:27,,
14436,c-NIGER-1465,NIGER-2,0,2018-04-01 01:44:18,,
8151,c-NIGER-829,NIGER-39,3,2018-04-01 01:42:46,2018-04-01 01:44:39,23877.94
5321,c-NIGER-550,NIGER-36,0,2018-04-01 01:44:52,,
9028,c-NIGER-916,NIGER-39,2,2018-04-01 01:41:48,2018-04-01 01:45:50,0.0
14635,c-NIGER-1490,NIGER-21,3,2018-04-01 01:43:26,2018-04-01 01:46:03,10520.29
11146,c-NIGER-1145,EXT-0,0,2018-04-01 01:46:11,,
16225,c-NIGER-1652,NIGER-4,0,2018-04-01 01:41:03,2018-04-01 01:46:33,25918.32
13417,c-NIGER-1369,NIGER-42,0,2018-04-01 01:43:22,2018-04-01 01:46:34,35011.83
9670,c-NIGER-988,EXT-2,3,2018-04-01 01:41:09,2018-04-01 01:48:21,55553.17
5652,c-NIGER-584,NIGER-22,3,2018-04-01 01:41:12,2018-04-01 01:49:33,11810.84
6563,c-NIGER-674,NIGER-39,2,2018-04-01 01:49:58,,
6193,c-NIGER-638,EXT-4,1,2018-04-01 01:50:23,,
14436,c-NIGER-1465,NIGER-2,0,2018-04-01 01:44:18,2018-04-01 01:50:24,37752.46
9602,c-NIGER-980,EXT-4,0,2018-04-01 01:43:27,2018-04-01 01:50:44,60124.35
5321,c-NIGER-550,NIGER-36,0,2018-04-01 01:44:52,2018-04-01 01:50:47,22264.86
1882,c-NIGER-186,NIGER-42,0,2018-04-01 01:51:01,,
11146,c-NIGER-1145,EXT-0,0,2018-04-01 01:46:11,2018-04-01 01:51:20,64876.32
6563,c-NIGER-674,NIGER-39,2,2018-04-01 01:49:58,2018-04-01 01:52:22,0.0
17574,c-NIGER-1790,NIGER-24,0,2018-04-01 01:53:17,,
17574,c-NIGER-1790,NIGER-24,0,2018-04-01 01:53:17,2018-04-01 01:53:27,38354.74
368,c-NIGER-40,NIGER-42,0,2018-04-01 01:53:28,,
1882,c-NIGER-186,NIGER-42,0,2018-04-01 01:51:01,2018-04-01 01:53:31,12803.67
17371,c-NIGER-1766,NIGER-27,0,2018-04-01 01:54:08,,
6193,c-NIGER-638,EXT-4,1,2018-04-01 01:50:23,2018-04-01 01:55:29,16981.82
5149,c-NIGER-526,EXT-4,3,2018-04-01 01:55:32,,
17371,c-NIGER-1766,NIGER-27,0,2018-04-01 01:54:08,2018-04-01 01:56:45,25773.28
6730,c-NIGER-693,NIGER-36,0,2018-04-01 01:57:12,,
15200,c-NIGER-1549,NIGER-30,0,2018-04-01 01:57:34,,
2900,c-NIGER-295,EXT-0,0,2018-04-01 01:58:23,,
5149,c-NIGER-526,EXT-4,3,2018-04-01 01:55:32,2018-04-01 01:59:27,9326.24
1267,c-NIGER-122,NIGER-2,0,2018-04-01 01:59:41,,
9161,c-NIGER-929,NIGER-15,3,2018-04-01 01:59:53,,
4260,c-NIGER-445,NIGER-12,3,2018-04-01 02:01:30,,
2900,c-NIGER-295,EXT-0,0,2018-04-01 01:58:23,2018-04-01 02:02:27,22878.17
368,c-NIGER-40,NIGER-42,0,2018-04-01 01:53:28,2018-04-01 02:02:46,60888.37
19203,c-NIGER-1963,NIGER-16,1,2018-04-01 02:03:03,,
6730,c-NIGER-693,NIGER-36,0,2018-04-01 01:57:12,2018-04-01 02:04:06,17818.92
7479,c-NIGER-770,EXT-4,1,2018-04-01 02:04:35,,
15200,c-NIGER-1549,NIGER-30,0,2018-04-01 01:57:34,2018-04-01 02:04:41,21207.1
4260,c-NIGER-445,NIGER-12,3,2018-04-01 02:01:30,2018-04-01 02:06:04,219.92
9161,c-NIGER-929,NIGER-15,3,2018-04-01 01:59:53,2018-04-01 02:06:17,23672.43
7479,c-NIGER-770,EXT-4,1,2018-04-01 02:04:35,2018-04-01 02:06:26,7711.9
13102,c-NIGER-1338,NIGER-40,0,2018-04-01 02:06:33,,
1267,c-NIGER-122,NIGER-2,0,2018-04-01 01:59:41,2018-04-01 02:07:24,43966.68
4485,c-NIGER-467,NIGER-21,0,2018-04-01 02:07:45,,
9754,c-NIGER-997,NIGER-15,2,2018-04-01 02:09:09,,
13102,c-NIGER-1338,NIGER-40,0,2018-04-01 02:06:33,2018-04-01 02:09:27,48254.69
13035,c-NIGER-1330,EXT-0,3,2018-04-01 02:09:52,,
16387,c-NIGER-1671,NIGER-30,0,2018-04-01 02:10:15,,
5702,c-NIGER-587,EXT-2,0,2018-04-01 02:11:57,,
2192,c-NIGER-216,EXT-0,0,2018-04-01 02:12:13,,
12922,c-NIGER-1318,NIGER-12,2,2018-04-01 02:13:03,,
19203,c-NIGER-1963,NIGER-16,1,2018-04-01 02:03:03,2018-04-01 02:13:03,25980.61
16387,c-NIGER-1671,NIGER-30,0,2018-04-01 02:10:15,2018-04-01 02:13:24,5460.82
9754,c-NIGER-997,NIGER-15,2,2018-04-01 02:09:09,2018-04-01 02:13:53,0.0
4485,c-NIGER-467,NIGER-21,0,2018-04-01 02:07:45,2018-04-01 02:13:53,60874.9
13571,c-NIGER-1379,NIGER-40,0,2018-04-01 02:15:56,,
5702,c-NIGER-587,EXT-2,0,2018-04-01 02:11:57,2018-04-01 02:16:09,2984.04
13035,c-NIGER-1330,EXT-0,3,2018-04-01 02:09:52,2018-04-01 02:16:13,5447.38
2192,c-NIGER-216,EXT-0,0,2018-04-01 02:12:13,2018-04-01 02:16:22,38772.15
4896,c-NIGER-502,NIGER-38,2,2018-04-01 02:17:15,,
12922,c-NIGER-1318,NIGER-12,2,2018-04-01 02:13:03,2018-04-01 02:17:43,0.0
13571,c-NIGER-1379,NIGER-40,0,2018-04-01 02:15:56,2018-04-01 02:20:56,23726.44
11448,c-NIGER-1173,NIGER-40,0,2018-04-01 02:23:33,,
4896,c-NIGER-502,NIGER-38,2,2018-04-01 02:17:15,2018-04-01 02:23:35,0.0
17165,c-NIGER-1749,NIGER-18,1,2018-04-01 02:24:52,,
9530,c-NIGER-970,EXT-2,0,2018-04-01 02:26:58,,
11448,c-NIGER-1173,NIGER-40,0,2018-04-01 02:23:33,2018-04-01 02:29:19,40660.4
10481,c-NIGER-1073,NIGER-2,0,2018-04-01 02:29:52,,
1740,c-NIGER-174,EXT-0,3,2018-04-01 02:30:57,,
17165,c-NIGER-1749,NIGER-18,1,2018-04-01 02:24:52,2018-04-01 02:31:10,10563.61
306,c-NIGER-33,NIGER-8,0,2018-04-01 02:33:29,,
16328,c-NIGER-1666,NIGER-30,3,2018-04-01 02:34:04,,
5175,c-NIGER-531,EXT-2,0,2018-04-01 02:34:19,,
9530,c-NIGER-970,EXT-2,0,2018-04-01 02:26:58,2018-04-01 02:34:33,49477.22
15010,c-NIGER-1527,EXT-3,0,2018-04-01 02:34:54,,
8194,c-NIGER-834,NIGER-35,2,2018-04-01 02:34:59,,
13794,c-NIGER-1401,NIGER-8,0,2018-04-01 02:35:11,,
10481,c-NIGER-1073,NIGER-2,0,2018-04-01 02:29:52,2018-04-01 02:35:26,25027.54
1740,c-NIGER-174,EXT-0,3,2018-04-01 02:30:57,2018-04-01 02:35:48,71597.33
15771,c-NIGER-1607,NIGER-27,3,2018-04-01 02:36:13,,
1911,c-NIGER-189,NIGER-42,0,2018-04-01 02:36:32,,
15857,c-NIGER-1616,NIGER-9,0,2018-04-01 02:36:51,,
16328,c-NIGER-1666,NIGER-30,3,2018-04-01 02:34:04,2018-04-01 02:37:03,13216.45
1565,c-NIGER-156,NIGER-21,2,2018-04-01 02:37:10,,
13794,c-NIGER-1401,NIGER-8,0,2018-04-01 02:35:11,2018-04-01 02:38:09,14398.13
9932,c-NIGER-1016,NIGER-2,0,2018-04-01 02:39:18,,
5175,c-NIGER-531,EXT-2,0,2018-04-01 02:34:19,2018-04-01 02:39:19,73230.97
18298,c-NIGER-1871,NIGER-16,0,2018-04-01 02:39:34,,
306,c-NIGER-33,NIGER-8,0,2018-04-01 02:33:29,2018-04-01 02:39:43,2609.82
11920,c-NIGER-1216,NIGER-42,0,2018-04-01 02:39:47,,
17700,c-NIGER-1805,NIGER-24,3,2018-04-01 02:39:49,,
1911,c-NIGER-189,NIGER-42,0,2018-04-01 02:36:32,2018-04-01 02:40:09,57772.16
15010,c-NIGER-1527,EXT-3,0,2018-04-01 02:34:54,2018-04-01 02:40:13,25824.25
8194,c-NIGER-834,NIGER-35,2,2018-04-01 02:34:59,2018-04-01 02:40:24,0.0
9630,c-NIGER-982,EXT-2,3,2018-04-01 02:41:44,,
1565,c-NIGER-156,NIGER-21,2,2018-04-01 02:37:10,2018-04-01 02:41:49,0.0
4922,c-NIGER-504,EXT-2,0,2018-04-01 02:42:05,,
137,c-NIGER-15,NIGER-12,0,2018-04-01 02:42:07,,
137,c-NIGER-15,NIGER-12,0,2018-04-01 02:42:07,2018-04-01 02:42:18,9888.53
15857,c-NIGER-1616,NIGER-9,0,2018-04-01 02:36:51,2018-04-01 02:42:51,62107.15
3376,c-NIGER-349,NIGER-8,0,2018-04-01 02:43:35,,
15140,c-NIGER-1540,NIGER-0,1,2018-04-01 02:43:37,,
17119,c-NIGER-1745,NIGER-0,0,2018-04-01 02:43:39,,
9932,c-NIGER-1016,NIGER-2,0,2018-04-01 02:39:18,2018-04-01 02:43:39,76039.14
11920,c-NIGER-1216,NIGER-42,0,2018-04-01 02:39:47,2018-04-01 02:43:50,64602.34
18298,c-NIGER-1871,NIGER-16,0,2018-04-01 02:39:34,2018-04-01 02:44:18,27280.98
15771,c-NIGER-1607,NIGER-27,3,2018-04-01 02:36:13,2018-04-01 02:45:15,56987.24
18561,c-NIGER-1896,NIGER-1,0,2018-04-01 02:45:43,,
15987,c-NIGER-1626,EXT-3,1,2018-04-01 02:46:11,,
17700,c-NIGER-1805,NIGER-24,3,2018-04-01 02:39:49,2018-04-01 02:46:16,31994.92
13958,c-NIGER-1416,NIGER-42,0,2018-04-01 02:46:29,,
18561,c-NIGER-1896,NIGER-1,0,2018-04-01 02:45:43,2018-04-01 02:48:30,8276.33
17119,c-NIGER-1745,NIGER-0,0,2018-04-01 02:43:39,2018-04-01 02:49:18,13445.93
9630,c-NIGER-982,EXT-2,3,2018-04-01 02:41:44,2018-04-01 02:49:38,26824.07
13958,c-NIGER-1416,NIGER-42,0,2018-04-01 02:46:29,2018-04-01 02:49:50,2874.58
9140,c-NIGER-928,NIGER-38,0,2018-04-01 02:49:59,,
15140,c-NIGER-1540,NIGER-0,1,2018-04-01 02:43:37,2018-04-01 02:49:59,14544.83
4922,c-NIGER-504,EXT-2,0,2018-04-01 02:42:05,2018-04-01 02:50:15,22869.15
3376,c-NIGER-349,NIGER-8,0,2018-04-01 02:43:35,2018-04-01 02:50:46,19544.09
14705,c-NIGER-1496,NIGER-2,0,2018-04-01 02:51:08,,
15987,c-NIGER-1626,EXT-3,1,2018-04-01 02:46:11,2018-04-01 02:51:52,23955.99
15897,c-NIGER-1620,NIGER-27,1,2018-04-01 02:52:44,,
17589,c-NIGER-1792,NIGER-30,3,2018-04-01 02:53:28,,
14705,c-NIGER-1496,NIGER-2,0,2018-04-01 02:51:08,2018-04-01 02:54:35,21317.13
14028,c-NIGER-1420,EXT-0,0,2018-04-01 02:54:46,,
9140,c-NIGER-928,NIGER-38,0,2018-04-01 02:49:59,2018-04-01 02:55:07,2844.38
1396,c-NIGER-137,NIGER-2,0,2018-04-01 02:56:53,,
14028,c-NIGER-1420,EXT-0,0,2018-04-01 02:54:46,2018-04-01 02:57:36,22059.32
17589,c-NIGER-1792,NIGER-30,3,2018-04-01 02:53:28,2018-04-01 02:57:41,37352.88
5313,c-NIGER-549,NIGER-36,0,2018-04-01 02:57:59,,
1396,c-NIGER-137,NIGER-2,0,2018-04-01 02:56:53,2018-04-01 02:59:31,5818.39
742,c-NIGER-76,NIGER-40,0,2018-04-01 02:59:45,,
15897,c-NIGER-1620,NIGER-27,1,2018-04-01 02:52:44,2018-04-01 03:00:08,12836.7
5424,c-NIGER-560,NIGER-17,3,2018-04-01 03:01:15,,
2941,c-NIGER-300,NIGER-12,3,2018-04-01 03:02:37,,
8513,c-NIGER-864,NIGER-35,0,2018-04-01 03:02:41,,
742,c-NIGER-76,NIGER-40,0,2018-04-01 02:59:45,2018-04-01 03:04:09,19522.29
