transaction_id,number_id,ATM_id,transaction_type,transaction_start,transaction_end,transaction_amount
3765,c-NIGER-1960,NIGER-44,0,2018-04-01 00:16:17,2018-04-01 00:22:21,58741.36
300,c-NIGER-155,NIGER-13,2,2018-04-01 00:22:41,,
529,c-NIGER-263,NIGER-33,3,2018-04-01 00:23:22,,
3170,c-NIGER-1661,NIGER-22,0,2018-04-01 00:20:15,2018-04-01 00:23:55,33878.12
2313,c-NIGER-1199,EXT-3,3,2018-04-01 00:19:35,2018-04-01 00:23:59,8458.82
106,c-NIGER-52,NIGER-13,0,2018-04-01 00:21:12,2018-04-01 00:24:06,36137.97
2222,c-NIGER-1151,NIGER-40,0,2018-04-01 00:26:07,,
1684,c-NIGER-850,NIGER-3,0,2018-04-01 00:27:30,,
3787,c-NIGER-1981,NIGER-40,0,2018-04-01 00:19:17,2018-04-01 00:27:34,56774.08
1351,c-NIGER-687,NIGER-16,2,2018-04-01 00:28:38,,
331,c-NIGER-169,NIGER-8,0,2018-04-01 00:28:47,,
2222,c-NIGER-1151,NIGER-40,0,2018-04-01 00:26:07,2018-04-01 00:29:04,12758.33
3178,c-NIGER-1666,NIGER-0,3,2018-04-01 00:29:14,,
3486,c-NIGER-1826,EXT-0,2,2018-04-01 00:29:32,,
933,c-NIGER-473,NIGER-43,0,2018-04-01 00:30:08,,
474,c-NIGER-239,NIGER-4,0,2018-04-01 00:30:25,,
250,c-NIGER-123,NIGER-26,3,2018-04-01 00:30:41,,
2896,c-NIGER-1512,NIGER-0,0,2018-04-01 00:31:23,,
3223,c-NIGER-1689,EXT-4,0,2018-04-01 00:31:27,,
300,c-NIGER-155,NIGER-13,2,2018-04-01 00:22:41,2018-04-01 00:31:59,0.0
529,c-NIGER-263,NIGER-33,3,2018-04-01 00:23:22,2018-04-01 00:32:19,43567.95
331,c-NIGER-169,NIGER-8,0,2018-04-01 00:28:47,2018-04-01 00:32:19,4395.07
1684,c-NIGER-850,NIGER-3,0,2018-04-01 00:27:30,2018-04-01 00:32:43,13671.04
2253,c-NIGER-1164,NIGER-16,3,2018-04-01 00:33:31,,
2467,c-NIGER-1288,NIGER-44,1,2018-04-01 00:33:55,,
1351,c-NIGER-687,NIGER-16,2,2018-04-01 00:28:38,2018-04-01 00:34:12,0.0
3486,c-NIGER-1826,EXT-0,2,2018-04-01 00:29:32,2018-04-01 00:34:24,0.0
3223,c-NIGER-1689,EXT-4,0,2018-04-01 00:31:27,2018-04-01 00:34:44,30791.43
2350,c-NIGER-1214,NIGER-35,2,2018-04-01 00:36:52,,
250,c-NIGER-123,NIGER-26,3,2018-04-01 00:30:41,2018-04-01 00:36:55,22012.53
1779,c-NIGER-908,NIGER-1,0,2018-04-01 00:37:08,,
933,c-NIGER-473,NIGER-43,0,2018-04-01 00:30:08,2018-04-01 00:37:35,26258.12
2896,c-NIGER-1512,NIGER-0,0,2018-04-01 00:31:23,2018-04-01 00:37:59,16723.19
914,c-NIGER-465,NIGER-18,0,2018-04-01 00:38:02,,
474,c-NIGER-239,NIGER-4,0,2018-04-01 00:30:25,2018-04-01 00:38:29,51450.57
3178,c-NIGER-1666,NIGER-0,3,2018-04-01 00:29:14,2018-04-01 00:38:35,45668.54
2467,c-NIGER-1288,NIGER-44,1,2018-04-01 00:33:55,2018-04-01 00:40:28,12701.48
1911,c-NIGER-977,NIGER-19,0,2018-04-01 00:40:40,,
2063,c-NIGER-1058,NIGER-0,0,2018-04-01 00:41:51,,
1779,c-NIGER-908,NIGER-1,0,2018-04-01 00:37:08,2018-04-01 00:42:05,25737.77
170,c-NIGER-82,NIGER-7,0,2018-04-01 00:42:19,,
914,c-NIGER-465,NIGER-18,0,2018-04-01 00:38:02,2018-04-01 00:42:51,16948.64
2253,c-NIGER-1164,NIGER-16,3,2018-04-01 00:33:31,2018-04-01 00:42:54,54360.92
3540,c-NIGER-1855,NIGER-22,3,2018-04-01 00:43:14,,
2350,c-NIGER-1214,NIGER-35,2,2018-04-01 00:36:52,2018-04-01 00:44:33,0.0
3540,c-NIGER-1855,NIGER-22,3,2018-04-01 00:43:14,2018-04-01 00:45:16,35740.19
2063,c-NIGER-1058,NIGER-0,0,2018-04-01 00:41:51,2018-04-01 00:45:46,33692.33
1600,c-NIGER-811,EXT-2,3,2018-04-01 00:46:53,,
3383,c-NIGER-1766,NIGER-12,0,2018-04-01 00:47:05,,
1498,c-NIGER-765,NIGER-12,0,2018-04-01 00:47:42,,
2503,c-NIGER-1308,NIGER-15,3,2018-04-01 00:48:29,,
170,c-NIGER-82,NIGER-7,0,2018-04-01 00:42:19,2018-04-01 00:48:39,46059.41
1911,c-NIGER-977,NIGER-19,0,2018-04-01 00:40:40,2018-04-01 00:49:28,35787.45
1498,c-NIGER-765,NIGER-12,0,2018-04-01 00:47:42,2018-04-01 00:50:35,18663.23
1600,c-NIGER-811,EXT-2,3,2018-04-01 00:46:53,2018-04-01 00:51:10,56106.94
3383,c-NIGER-1766,NIGER-12,0,2018-04-01 00:47:05,2018-04-01 00:52:10,5784.97
3709,c-NIGER-1921,NIGER-6,0,2018-04-01 00:52:21,,
314,c-NIGER-160,NIGER-12,1,2018-04-01 00:52:54,,
1266,c-NIGER-646,NIGER-40,0,2018-04-01 00:53:28,,
1266,c-NIGER-646,NIGER-40,0,2018-04-01 00:53:28,2018-04-01 00:53:50,14405.49
3191,c-NIGER-1671,NIGER-20,0,2018-04-01 00:54:09,,
792,c-NIGER-401,NIGER-13,0,2018-04-01 00:54:24,,
1173,c-NIGER-601,NIGER-15,3,2018-04-01 00:55:30,,
1942,c-NIGER-996,NIGER-43,1,2018-04-01 00:56:38,,
2503,c-NIGER-1308,NIGER-15,3,2018-04-01 00:48:29,2018-04-01 00:56:45,43204.2
3603,c-NIGER-1882,EXT-4,3,2018-04-01 00:56:59,,
321,c-NIGER-164,NIGER-13,0,2018-04-01 00:57:10,,
3709,c-NIGER-1921,NIGER-6,0,2018-04-01 00:52:21,2018-04-01 00:57:59,6690.36
3191,c-NIGER-1671,NIGER-20,0,2018-04-01 00:54:09,2018-04-01 00:58:14,23968.88
314,c-NIGER-160,NIGER-12,1,2018-04-01 00:52:54,2018-04-01 00:58:21,22223.11
792,c-NIGER-401,NIGER-13,0,2018-04-01 00:54:24,2018-04-01 00:58:25,68358.44
201,c-NIGER-95,EXT-1,0,2018-04-01 00:59:08,,
3263,c-NIGER-1708,NIGER-16,0,2018-04-01 00:59:42,,
1442,c-NIGER-735,EXT-0,0,2018-04-01 00:59:50,,
1532,c-NIGER-779,NIGER-26,2,2018-04-01 01:00:43,,
3603,c-NIGER-1882,EXT-4,3,2018-04-01 00:56:59,2018-04-01 01:01:18,19333.13
3097,c-NIGER-1622,NIGER-10,0,2018-04-01 01:01:58,,
321,c-NIGER-164,NIGER-13,0,2018-04-01 00:57:10,2018-04-01 01:02:38,8120.22
201,c-NIGER-95,EXT-1,0,2018-04-01 00:59:08,2018-04-01 01:02:48,43487.83
1173,c-NIGER-601,NIGER-15,3,2018-04-01 00:55:30,2018-04-01 01:02:53,5350.3
2380,c-NIGER-1237,NIGER-42,3,2018-04-01 01:03:00,,
1942,c-NIGER-996,NIGER-43,1,2018-04-01 00:56:38,2018-04-01 01:03:20,12411.47
862,c-NIGER-439,NIGER-37,0,2018-04-01 01:03:58,,
3097,c-NIGER-1622,NIGER-10,0,2018-04-01 01:01:58,2018-04-01 01:04:01,15836.67
3263,c-NIGER-1708,NIGER-16,0,2018-04-01 00:59:42,2018-04-01 01:04:20,3246.58
1442,c-NIGER-735,EXT-0,0,2018-04-01 00:59:50,2018-04-01 01:04:45,19290.36
2755,c-NIGER-1445,NIGER-37,0,2018-04-01 01:05:57,,
2492,c-NIGER-1299,NIGER-38,0,2018-04-01 01:06:24,,
2380,c-NIGER-1237,NIGER-42,3,2018-04-01 01:03:00,2018-04-01 01:06:42,29817.62
862,c-NIGER-439,NIGER-37,0,2018-04-01 01:03:58,2018-04-01 01:08:52,85717.95
1532,c-NIGER-779,NIGER-26,2,2018-04-01 01:00:43,2018-04-01 01:09:23,0.0
2069,c-NIGER-1062,NIGER-41,0,2018-04-01 01:10:23,,
2755,c-NIGER-1445,NIGER-37,0,2018-04-01 01:05:57,2018-04-01 01:11:14,56900.27
2492,c-NIGER-1299,NIGER-38,0,2018-04-01 01:06:24,2018-04-01 01:11:51,7785.18
2268,c-NIGER-1175,NIGER-8,0,2018-04-01 01:12:39,,
446,c-NIGER-224,NIGER-0,0,2018-04-01 01:14:04,,
1717,c-NIGER-866,NIGER-13,0,2018-04-01 01:14:15,,
826,c-NIGER-416,NIGER-24,0,2018-04-01 01:14:24,,
786,c-NIGER-398,NIGER-14,3,2018-04-01 01:15:02,,
3712,c-NIGER-1922,NIGER-11,1,2018-04-01 01:15:21,,
2442,c-NIGER-1273,NIGER-8,0,2018-04-01 01:15:36,,
831,c-NIGER-419,NIGER-21,0,2018-04-01 01:16:13,,
446,c-NIGER-224,NIGER-0,0,2018-04-01 01:14:04,2018-04-01 01:16:28,36523.18
2069,c-NIGER-1062,NIGER-41,0,2018-04-01 01:10:23,2018-04-01 01:16:40,29165.42
3712,c-NIGER-1922,NIGER-11,1,2018-04-01 01:15:21,2018-04-01 01:17:39,6904.06
2268,c-NIGER-1175,NIGER-8,0,2018-04-01 01:12:39,2018-04-01 01:17:47,48995.14
1717,c-NIGER-866,NIGER-13,0,2018-04-01 01:14:15,2018-04-01 01:18:53,17072.21
1451,c-NIGER-742,NIGER-39,2,2018-04-01 01:19:02,,
826,c-NIGER-416,NIGER-24,0,2018-04-01 01:14:24,2018-04-01 01:19:36,13362.69
831,c-NIGER-419,NIGER-21,0,2018-04-01 01:16:13,2018-04-01 01:20:15,11315.85
3580,c-NIGER-1873,NIGER-21,2,2018-04-01 01:20:36,,
786,c-NIGER-398,NIGER-14,3,2018-04-01 01:15:02,2018-04-01 01:20:36,22466.33
1658,c-NIGER-837,NIGER-17,0,2018-04-01 01:20:37,,
1737,c-NIGER-876,NIGER-42,1,2018-04-01 01:20:48,,
1451,c-NIGER-742,NIGER-39,2,2018-04-01 01:19:02,2018-04-01 01:20:51,0.0
3296,c-NIGER-1720,NIGER-14,3,2018-04-01 01:21:46,,
1961,c-NIGER-1009,NIGER-44,0,2018-04-01 01:21:55,,
2442,c-NIGER-1273,NIGER-8,0,2018-04-01 01:15:36,2018-04-01 01:22:13,55750.29
1737,c-NIGER-876,NIGER-42,1,2018-04-01 01:20:48,2018-04-01 01:22:24,5238.21
1126,c-NIGER-576,NIGER-28,0,2018-04-01 01:22:30,,
1913,c-NIGER-980,NIGER-30,2,2018-04-01 01:22:45,,
1961,c-NIGER-1009,NIGER-44,0,2018-04-01 01:21:55,2018-04-01 01:23:37,25154.64
3296,c-NIGER-1720,NIGER-14,3,2018-04-01 01:21:46,2018-04-01 01:24:59,8207.24
2944,c-NIGER-1540,NIGER-26,0,2018-04-01 01:25:16,,
2291,c-NIGER-1189,EXT-1,0,2018-04-01 01:25:23,,
3580,c-NIGER-1873,NIGER-21,2,2018-04-01 01:20:36,2018-04-01 01:26:48,0.0
1658,c-NIGER-837,NIGER-17,0,2018-04-01 01:20:37,2018-04-01 01:27:01,43456.97
2944,c-NIGER-1540,NIGER-26,0,2018-04-01 01:25:16,2018-04-01 01:28:42,8146.65
135,c-NIGER-66,NIGER-12,0,2018-04-01 01:29:31,,
1913,c-NIGER-980,NIGER-30,2,2018-04-01 01:22:45,2018-04-01 01:29:34,0.0
2261,c-NIGER-1172,NIGER-17,0,2018-04-01 01:29:44,,
1126,c-NIGER-576,NIGER-28,0,2018-04-01 01:22:30,2018-04-01 01:30:54,22672.97
2291,c-NIGER-1189,EXT-1,0,2018-04-01 01:25:23,2018-04-01 01:31:15,2152.93
2205,c-NIGER-1141,NIGER-34,3,2018-04-01 01:32:41,,
1057,c-NIGER-539,NIGER-13,0,2018-04-01 01:32:44,,
1313,c-NIGER-666,NIGER-19,2,2018-04-01 01:33:53,,
279,c-NIGER-142,NIGER-8,2,2018-04-01 01:33:56,,
2093,c-NIGER-1077,NIGER-2,2,2018-04-01 01:34:02,,
3752,c-NIGER-1951,NIGER-39,3,2018-04-01 01:34:55,,
3024,c-NIGER-1581,NIGER-26,2,2018-04-01 01:35:01,,
2511,c-NIGER-1310,NIGER-37,3,2018-04-01 01:35:05,,
1313,c-NIGER-666,NIGER-19,2,2018-04-01 01:33:53,2018-04-01 01:35:09,0.0
2524,c-NIGER-1318,NIGER-37,2,2018-04-01 01:35:52,,
135,c-NIGER-66,NIGER-12,0,2018-04-01 01:29:31,2018-04-01 01:36:02,36545.81
2736,c-NIGER-1431,NIGER-4,3,2018-04-01 01:36:05,,
2232,c-NIGER-1154,NIGER-34,0,2018-04-01 01:37:15,,
2261,c-NIGER-1172,NIGER-17,0,2018-04-01 01:29:44,2018-04-01 01:37:24,43615.6
2940,c-NIGER-1536,NIGER-33,0,2018-04-01 01:37:42,,
3606,c-NIGER-1886,NIGER-10,0,2018-04-01 01:37:42,,
279,c-NIGER-142,NIGER-8,2,2018-04-01 01:33:56,2018-04-01 01:38:37,0.0
2406,c-NIGER-1249,EXT-0,0,2018-04-01 01:38:45,,
2511,c-NIGER-1310,NIGER-37,3,2018-04-01 01:35:05,2018-04-01 01:38:55,12567.41
2093,c-NIGER-1077,NIGER-2,2,2018-04-01 01:34:02,2018-04-01 01:39:06,0.0
999,c-NIGER-513,EXT-3,3,2018-04-01 01:39:09,,
3616,c-NIGER-1888,NIGER-3,1,2018-04-01 01:39:18,,
2524,c-NIGER-1318,NIGER-37,2,2018-04-01 01:35:52,2018-04-01 01:39:49,0.0
1040,c-NIGER-531,NIGER-14,0,2018-04-01 01:40:07,,
2205,c-NIGER-1141,NIGER-34,3,2018-04-01 01:32:41,2018-04-01 01:40:37,37297.29
2940,c-NIGER-1536,NIGER-33,0,2018-04-01 01:37:42,2018-04-01 01:40:40,27124.03
1057,c-NIGER-539,NIGER-13,0,2018-04-01 01:32:44,2018-04-01 01:40:44,46456.42
1463,c-NIGER-749,NIGER-13,3,2018-04-01 01:41:25,,
3752,c-NIGER-1951,NIGER-39,3,2018-04-01 01:34:55,2018-04-01 01:41:33,16507.66
3353,c-NIGER-1752,EXT-3,3,2018-04-01 01:41:40,,
2873,c-NIGER-1503,NIGER-28,0,2018-04-01 01:42:36,,
2736,c-NIGER-1431,NIGER-4,3,2018-04-01 01:36:05,2018-04-01 01:42:50,18244.91
128,c-NIGER-65,NIGER-29,0,2018-04-01 01:43:29,,
2232,c-NIGER-1154,NIGER-34,0,2018-04-01 01:37:15,2018-04-01 01:43:33,26302.27
2406,c-NIGER-1249,EXT-0,0,2018-04-01 01:38:45,2018-04-01 01:44:03,22624.43
3306,c-NIGER-1726,NIGER-44,1,2018-04-01 01:44:12,,
3024,c-NIGER-1581,NIGER-26,2,2018-04-01 01:35:01,2018-04-01 01:44:13,0.0
999,c-NIGER-513,EXT-3,3,2018-04-01 01:39:09,2018-04-01 01:44:19,7375.11
2873,c-NIGER-1503,NIGER-28,0,2018-04-01 01:42:36,2018-04-01 01:44:51,38104.01
3606,c-NIGER-1886,NIGER-10,0,2018-04-01 01:37:42,2018-04-01 01:45:08,9078.67
1463,c-NIGER-749,NIGER-13,3,2018-04-01 01:41:25,2018-04-01 01:45:27,24762.17
1040,c-NIGER-531,NIGER-14,0,2018-04-01 01:40:07,2018-04-01 01:45:43,20858.35
3353,c-NIGER-1752,EXT-3,3,2018-04-01 01:41:40,2018-04-01 01:46:07,19968.55
3466,c-NIGER-1816,NIGER-8,0,2018-04-01 01:46:24,,
1928,c-NIGER-989,NIGER-22,3,2018-04-01 01:46:37,,
3616,c-NIGER-1888,NIGER-3,1,2018-04-01 01:39:18,2018-04-01 01:46:55,11961.37
3116,c-NIGER-1629,NIGER-20,2,2018-04-01 01:47:35,,
3306,c-NIGER-1726,NIGER-44,1,2018-04-01 01:44:12,2018-04-01 01:47:59,3401.72
128,c-NIGER-65,NIGER-29,0,2018-04-01 01:43:29,2018-04-01 01:48:01,31817.77
1768,c-NIGER-901,NIGER-22,0,2018-04-01 01:49:22,,
1928,c-NIGER-989,NIGER-22,3,2018-04-01 01:46:37,2018-04-01 01:50:38,19692.07
709,c-NIGER-361,NIGER-30,0,2018-04-01 01:50:52,,
3466,c-NIGER-1816,NIGER-8,0,2018-04-01 01:46:24,2018-04-01 01:53:16,25973.87
2518,c-NIGER-1315,NIGER-0,1,2018-04-01 01:53:34,,
2327,c-NIGER-1204,NIGER-12,0,2018-04-01 01:55:05,,
709,c-NIGER-361,NIGER-30,0,2018-04-01 01:50:52,2018-04-01 01:55:56,26612.29
3116,c-NIGER-1629,NIGER-20,2,2018-04-01 01:47:35,2018-04-01 01:56:41,0.0
345,c-NIGER-177,EXT-1,2,2018-04-01 01:57:26,,
1768,c-NIGER-901,NIGER-22,0,2018-04-01 01:49:22,2018-04-01 01:57:51,44156.13
2518,c-NIGER-1315,NIGER-0,1,2018-04-01 01:53:34,2018-04-01 01:58:26,16217.71
2327,c-NIGER-1204,NIGER-12,0,2018-04-01 01:55:05,2018-04-01 01:59:07,5340.42
2718,c-NIGER-1418,NIGER-3,0,2018-04-01 02:01:44,,
345,c-NIGER-177,EXT-1,2,2018-04-01 01:57:26,2018-04-01 02:02:10,0.0
2428,c-NIGER-1263,NIGER-21,0,2018-04-01 02:02:52,,
3376,c-NIGER-1763,NIGER-18,0,2018-04-01 02:03:16,,
2171,c-NIGER-1120,EXT-2,0,2018-04-01 02:04:04,,
2428,c-NIGER-1263,NIGER-21,0,2018-04-01 02:02:52,2018-04-01 02:04:32,8031.08
3376,c-NIGER-1763,NIGER-18,0,2018-04-01 02:03:16,2018-04-01 02:05:16,26838.73
3511,c-NIGER-1839,EXT-2,0,2018-04-01 02:07:01,,
717,c-NIGER-367,NIGER-15,0,2018-04-01 02:07:42,,
2718,c-NIGER-1418,NIGER-3,0,2018-04-01 02:01:44,2018-04-01 02:07:55,33468.8
657,c-NIGER-335,NIGER-43,3,2018-04-01 02:08:15,,
925,c-NIGER-471,NIGER-34,1,2018-04-01 02:10:20,,
2171,c-NIGER-1120,EXT-2,0,2018-04-01 02:04:04,2018-04-01 02:10:24,34980.6
3511,c-NIGER-1839,EXT-2,0,2018-04-01 02:07:01,2018-04-01 02:11:38,1997.25
657,c-NIGER-335,NIGER-43,3,2018-04-01 02:08:15,2018-04-01 02:11:41,20247.24
717,c-NIGER-367,NIGER-15,0,2018-04-01 02:07:42,2018-04-01 02:12:51,59541.11
3441,c-NIGER-1797,NIGER-42,0,2018-04-01 02:14:18,,
2711,c-NIGER-1417,NIGER-15,0,2018-04-01 02:15:35,,
3441,c-NIGER-1797,NIGER-42,0,2018-04-01 02:14:18,2018-04-01 02:17:51,24167.61
3062,c-NIGER-1606,NIGER-5,0,2018-04-01 02:18:00,,
3468,c-NIGER-1818,NIGER-6,3,2018-04-01 02:18:13,,
978,c-NIGER-500,NIGER-22,0,2018-04-01 02:18:17,,
925,c-NIGER-471,NIGER-34,1,2018-04-01 02:10:20,2018-04-01 02:18:37,18091.33
1335,c-NIGER-675,NIGER-32,0,2018-04-01 02:19:25,,
3770,c-NIGER-1968,NIGER-7,0,2018-04-01 02:22:05,,
2711,c-NIGER-1417,NIGER-15,0,2018-04-01 02:15:35,2018-04-01 02:22:20,48368.36
3062,c-NIGER-1606,NIGER-5,0,2018-04-01 02:18:00,2018-04-01 02:22:42,9711.42
3154,c-NIGER-1650,NIGER-33,0,2018-04-01 02:22:50,,
3468,c-NIGER-1818,NIGER-6,3,2018-04-01 02:18:13,2018-04-01 02:23:36,32925.63
3757,c-NIGER-1954,NIGER-36,1,2018-04-01 02:23:43,,
1378,c-NIGER-700,NIGER-27,0,2018-04-01 02:23:55,,
3109,c-NIGER-1624,NIGER-36,0,2018-04-01 02:24:01,,
978,c-NIGER-500,NIGER-22,0,2018-04-01 02:18:17,2018-04-01 02:24:09,15204.8
1378,c-NIGER-700,NIGER-27,0,2018-04-01 02:23:55,2018-04-01 02:24:13,9613.42
1335,c-NIGER-675,NIGER-32,0,2018-04-01 02:19:25,2018-04-01 02:24:23,31898.5
23,c-NIGER-9,NIGER-39,0,2018-04-01 02:25:39,,
3109,c-NIGER-1624,NIGER-36,0,2018-04-01 02:24:01,2018-04-01 02:26:12,24440.28
3770,c-NIGER-1968,NIGER-7,0,2018-04-01 02:22:05,2018-04-01 02:27:48,17517.76
3154,c-NIGER-1650,NIGER-33,0,2018-04-01 02:22:50,2018-04-01 02:28:43,9136.83
1097,c-NIGER-561,NIGER-5,0,2018-04-01 02:30:00,,
3757,c-NIGER-1954,NIGER-36,1,2018-04-01 02:23:43,2018-04-01 02:30:07,9512.3
1137,c-NIGER-578,NIGER-35,1,2018-04-01 02:30:20,,
2969,c-NIGER-1552,NIGER-42,0,2018-04-01 02:30:50,,
2800,c-NIGER-1469,NIGER-34,3,2018-04-01 02:31:22,,
2800,c-NIGER-1469,NIGER-34,3,2018-04-01 02:31:22,2018-04-01 02:31:34,36343.79
23,c-NIGER-9,NIGER-39,0,2018-04-01 02:25:39,2018-04-01 02:32:00,48366.43
2969,c-NIGER-1552,NIGER-42,0,2018-04-01 02:30:50,2018-04-01 02:32:18,24148.9
2610,c-NIGER-1370,NIGER-26,3,2018-04-01 02:32:48,,
1490,c-NIGER-761,NIGER-14,2,2018-04-01 02:34:07,,
2040,c-NIGER-1049,NIGER-27,0,2018-04-01 02:36:15,,
1097,c-NIGER-561,NIGER-5,0,2018-04-01 02:30:00,2018-04-01 02:36:49,16274.93
2845,c-NIGER-1489,EXT-3,2,2018-04-01 02:37:27,,
3132,c-NIGER-1638,NIGER-2,0,2018-04-01 02:37:43,,
2610,c-NIGER-1370,NIGER-26,3,2018-04-01 02:32:48,2018-04-01 02:39:01,77965.78
1137,c-NIGER-578,NIGER-35,1,2018-04-01 02:30:20,2018-04-01 02:39:03,11597.16
3132,c-NIGER-1638,NIGER-2,0,2018-04-01 02:37:43,2018-04-01 02:40:52,51065.22
1490,c-NIGER-761,NIGER-14,2,2018-04-01 02:34:07,2018-04-01 02:41:33,0.0
3069,c-NIGER-1611,EXT-1,0,2018-04-01 02:41:41,,
2040,c-NIGER-1049,NIGER-27,0,2018-04-01 02:36:15,2018-04-01 02:42:22,43277.76
2845,c-NIGER-1489,EXT-3,2,2018-04-01 02:37:27,2018-04-01 02:43:43,0.0
1424,c-NIGER-725,NIGER-5,2,2018-04-01 02:43:47,,
198,c-NIGER-94,NIGER-44,1,2018-04-01 02:44:00,,
1613,c-NIGER-816,NIGER-7,0,2018-04-01 02:44:09,,
3069,c-NIGER-1611,EXT-1,0,2018-04-01 02:41:41,2018-04-01 02:45:33,2253.39
3228,c-NIGER-1691,NIGER-23,2,2018-04-01 02:46:03,,
1452,c-NIGER-742,NIGER-38,1,2018-04-01 02:46:59,,
1261,c-NIGER-644,NIGER-30,0,2018-04-01 02:47:07,,
1424,c-NIGER-725,NIGER-5,2,2018-04-01 02:43:47,2018-04-01 02:47:13,0.0
1410,c-NIGER-717,NIGER-13,2,2018-04-01 02:47:29,,
198,c-NIGER-94,NIGER-44,1,2018-04-01 02:44:00,2018-04-01 02:48:18,6448.67
629,c-NIGER-319,NIGER-15,0,2018-04-01 02:49:55,,
3666,c-NIGER-1904,NIGER-30,0,2018-04-01 02:50:08,,
1273,c-NIGER-649,NIGER-5,1,2018-04-01 02:50:22,,
3005,c-NIGER-1570,NIGER-27,0,2018-04-01 02:50:38,,
1613,c-NIGER-816,NIGER-7,0,2018-04-01 02:44:09,2018-04-01 02:50:45,10144.84
2791,c-NIGER-1463,NIGER-9,0,2018-04-01 02:51:05,,
629,c-NIGER-319,NIGER-15,0,2018-04-01 02:49:55,2018-04-01 02:51:24,67312.7
1578,c-NIGER-798,NIGER-11,3,2018-04-01 02:51:28,,
1410,c-NIGER-717,NIGER-13,2,2018-04-01 02:47:29,2018-04-01 02:51:33,0.0
885,c-NIGER-450,NIGER-1,0,2018-04-01 02:51:34,,
2791,c-NIGER-1463,NIGER-9,0,2018-04-01 02:51:05,2018-04-01 02:51:45,2839.55
1273,c-NIGER-649,NIGER-5,1,2018-04-01 02:50:22,2018-04-01 02:51:55,15565.61
2612,c-NIGER-1371,NIGER-3,1,2018-04-01 02:52:37,,
3420,c-NIGER-1785,NIGER-21,3,2018-04-01 02:52:54,,
1452,c-NIGER-742,NIGER-38,1,2018-04-01 02:46:59,2018-04-01 02:53:27,16484.81
2085,c-NIGER-1075,NIGER-17,0,2018-04-01 02:53:44,,
3666,c-NIGER-1904,NIGER-30,0,2018-04-01 02:50:08,2018-04-01 02:53:56,18897.64
3228,c-NIGER-1691,NIGER-23,2,2018-04-01 02:46:03,2018-04-01 02:53:58,0.0
1261,c-NIGER-644,NIGER-30,0,2018-04-01 02:47:07,2018-04-01 02:54:21,49176.58
