test,approach,answer,time
dp,1-core,83,20.07
dp,1-core,84,20.21
dp,1-core,85,20.22
dp,1-core,86,20.40
dp,1-core,87,20.48
dp,1-core,88,21.14
dp,1-core,89,21.47
dp,1-core,90,22.18
dp,1-core,91,22.21
dp,1-core,92,22.36
dp,1-core,93,22.70
dp,1-core,94,22.78
dp,1-core,95,23.09
dp,1-core,96,23.28
dp,1-core,97,23.75
dp,1-core,98,23.84
dp,1-core,99,23.86
dp,1-core,100,23.86
dp,1-core,101,24.04
dp,1-core,102,24.05
dp,1-core,103,24.11
dp,1-core,104,24.26
dp,1-core,105,24.43
dp,1-core,106,24.56
dp,1-core,107,24.65
dp,1-core,108,25.26
dp,1-core,109,25.58
dp,1-core,110,25.73
dp,1-core,111,25.79
dp,1-core,112,26.55
dp,1-core,113,26.70
dp,1-core,114,26.72
dp,1-core,115,26.97
dp,1-core,116,27.05
dp,1-core,117,27.09
dp,1-core,118,27.53
dp,1-core,119,27.57
dp,1-core,120,27.90
dp,1-core,121,27.95
dp,1-core,122,27.98
dp,1-core,123,27.99
dp,1-core,124,28.09
dp,1-core,125,28.21
dp,1-core,126,28.23
dp,1-core,127,28.27
dp,1-core,128,28.35
dp,1-core,129,28.37
dp,1-core,130,28.45
dp,1-core,131,28.48
dp,1-core,132,28.57
dp,1-core,133,28.78
dp,1-core,134,28.98
dp,1-core,135,28.98
dp,1-core,136,29.00
dp,1-core,137,29.09
dp,1-core,138,29.11
dp,1-core,139,29.25
dp,1-core,140,29.40
dp,1-core,141,29.42
dp,1-core,142,29.47
dp,1-core,143,29.50
dp,1-core,144,29.51
dp,1-core,145,29.66
dp,1-core,146,29.75
dp,1-core,147,29.89
dp,1-core,148,29.91
dp,1-core,149,29.93
dp,1-core,150,29.96
dp,1-core,151,29.99
dp,1-core,152,30.03
dp,1-core,153,30.06
dp,1-core,154,30.07
dp,1-core,155,30.24
dp,1-core,156,30.36
dp,1-core,157,30.41
dp,1-core,158,30.43
dp,1-core,159,30.45
dp,1-core,160,30.60
dp,1-core,161,30.74
dp,1-core,162,30.78
dp,1-core,163,30.81
dp,1-core,164,30.87
dp,1-core,165,30.96
dp,1-core,166,30.99
dp,1-core,167,30.99
dp,1-core,168,31.06
dp,1-core,169,31.06
dp,1-core,170,31.08
dp,1-core,171,31.08
dp,1-core,172,31.14
dp,1-core,173,31.19
dp,1-core,174,31.25
dp,1-core,175,31.33
dp,1-core,176,31.35
dp,1-core,177,31.39
dp,1-core,178,31.55
dp,1-core,179,31.62
dp,1-core,180,31.70
dp,1-core,181,31.79
dp,1-core,182,31.81
dp,1-core,183,31.94
dp,1-core,184,31.97
dp,1-core,185,32.01
dp,1-core,186,32.04
dp,1-core,187,32.07
dp,1-core,188,32.10
dp,1-core,189,32.11
dp,1-core,190,32.15
dp,1-core,191,32.19
dp,1-core,192,32.20
dp,1-core,193,32.25
dp,1-core,194,32.32
dp,1-core,195,32.38
dp,1-core,196,32.47
dp,1-core,197,32.49
dp,1-core,198,32.50
dp,1-core,199,32.50
dp,1-core,200,32.53
dp,1-core,201,32.56
dp,1-core,202,32.58
dp,1-core,203,32.59
dp,1-core,204,32.61
dp,1-core,205,32.64
dp,1-core,206,32.65
dp,1-core,207,32.71
dp,1-core,208,33.18
dp,1-core,209,33.22
dp,1-core,210,33.32
dp,1-core,211,33.33
dp,1-core,212,33.36
dp,1-core,213,33.44
dp,1-core,214,33.63
dp,1-core,215,33.64
dp,1-core,216,33.74
dp,1-core,217,33.80
dp,1-core,218,33.83
dp,1-core,219,33.84
dp,1-core,220,33.88
dp,1-core,221,34.11
dp,1-core,222,34.14
dp,1-core,223,34.15
dp,1-core,224,34.18
dp,1-core,225,34.19
dp,1-core,226,34.19
dp,1-core,227,34.20
dp,1-core,228,34.35
dp,1-core,229,34.38
dp,1-core,230,34.48
dp,1-core,231,34.48
dp,1-core,232,34.50
dp,1-core,233,34.57
dp,1-core,234,34.60
dp,1-core,235,34.70
dp,1-core,236,34.71
dp,1-core,237,34.75
dp,1-core,238,34.82
dp,1-core,239,34.85
dp,1-core,240,34.86
dp,1-core,241,34.87
dp,1-core,242,34.88
dp,1-core,243,34.89
dp,1-core,244,34.96
dp,1-core,245,34.98
dp,1-core,246,34.99
dp,1-core,247,35.09
dp,1-core,248,35.09
dp,1-core,249,35.11
dp,1-core,250,35.18
dp,1-core,251,35.20
dp,1-core,252,35.22
dp,1-core,253,35.23
dp,1-core,254,35.32
dp,1-core,255,35.43
dp,1-core,256,35.47
dp,1-core,257,35.48
dp,1-core,258,35.49
dp,1-core,259,35.49
dp,1-core,260,35.54
dp,1-core,261,35.54
dp,1-core,262,35.56
dp,1-core,263,35.67
dp,1-core,264,35.70
dp,1-core,265,35.82
dp,1-core,266,35.90
dp,1-core,267,35.92
dp,1-core,268,35.94
dp,1-core,269,35.98
dp,1-core,270,36.03
dp,1-core,271,36.10
dp,1-core,272,36.17
dp,1-core,273,36.30
dp,1-core,274,36.32
dp,1-core,275,36.32
dp,1-core,276,36.36
dp,1-core,277,36.40
dp,1-core,278,36.49
dp,1-core,279,36.51
dp,1-core,280,36.67
dp,1-core,281,36.69
dp,1-core,282,36.72
dp,1-core,283,36.75
dp,1-core,284,36.75
dp,1-core,285,36.90
dp,1-core,286,37.04
dp,1-core,287,37.05
dp,1-core,288,37.18
dp,1-core,289,37.22
dp,1-core,290,37.29
dp,1-core,291,37.32
dp,1-core,292,37.40
dp,1-core,293,37.41
dp,1-core,294,37.43
dp,1-core,295,37.44
dp,1-core,296,37.44
dp,1-core,297,37.49
dp,1-core,298,37.59
dp,1-core,299,37.73
dp,1-core,300,37.73
dp,1-core,301,37.74
dp,1-core,302,37.89
dp,1-core,303,37.93
dp,1-core,304,37.93
dp,1-core,305,38.01
dp,1-core,306,38.29
dp,1-core,307,38.39
dp,1-core,308,38.39
dp,1-core,309,38.41
dp,1-core,310,38.43
dp,1-core,311,38.44
dp,1-core,312,38.52
dp,1-core,313,38.54
dp,1-core,314,38.56
dp,1-core,315,38.58
dp,1-core,316,38.60
dp,1-core,317,38.60
dp,1-core,318,38.76
dp,1-core,319,38.91
dp,1-core,320,39.06
dp,1-core,321,39.11
dp,1-core,322,39.17
dp,1-core,323,39.20
dp,1-core,324,39.28
dp,1-core,325,39.34
dp,1-core,326,39.45
dp,1-core,327,39.49
dp,1-core,328,39.50
dp,1-core,329,39.53
dp,1-core,330,39.79
dp,1-core,331,39.89
dp,1-core,332,39.92
dp,1-core,333,39.97
dp,1-core,334,40.04
dp,1-core,335,40.07
dp,1-core,336,40.14
dp,1-core,337,40.20
dp,1-core,338,40.24
dp,1-core,339,40.32
dp,1-core,340,40.38
dp,1-core,341,40.46
dp,1-core,342,40.54
dp,1-core,343,40.66
dp,1-core,344,41.19
dp,1-core,345,41.21
dp,1-core,346,41.25
dp,1-core,347,41.28
dp,1-core,348,41.46
dp,1-core,349,41.69
dp,1-core,350,41.78
dp,1-core,351,41.85
dp,1-core,352,41.94
dp,1-core,353,42.05
dp,1-core,354,42.10
dp,1-core,355,42.22
dp,1-core,356,42.26
dp,1-core,357,42.27
dp,1-core,358,42.28
dp,1-core,359,42.29
dp,1-core,360,42.36
dp,1-core,361,42.40
dp,1-core,362,42.44
dp,1-core,363,42.54
dp,1-core,364,42.59
dp,1-core,365,42.94
dp,1-core,366,43.04
dp,1-core,367,43.05
dp,1-core,368,43.07
dp,1-core,369,43.13
dp,1-core,370,43.17
dp,1-core,371,43.27
dp,1-core,372,43.34
dp,1-core,373,43.40
dp,1-core,374,43.42
dp,1-core,375,43.44
dp,1-core,376,43.45
dp,1-core,377,43.46
dp,1-core,378,43.49
dp,1-core,379,43.50
dp,1-core,380,43.51
dp,1-core,381,43.57
dp,1-core,382,43.65
dp,1-core,383,43.67
dp,1-core,384,43.72
dp,1-core,385,43.76
dp,1-core,386,43.82
dp,1-core,387,43.85
dp,1-core,388,44.00
dp,1-core,389,44.00
dp,1-core,390,44.00
dp,1-core,391,44.04
dp,1-core,392,44.06
dp,1-core,393,44.08
dp,1-core,394,44.08
dp,1-core,395,44.22
dp,1-core,396,44.24
dp,1-core,397,44.28
dp,1-core,398,44.30
dp,1-core,399,44.35
dp,1-core,400,44.49
dp,1-core,401,44.66
dp,1-core,402,44.67
dp,1-core,403,44.71
dp,1-core,404,44.71
dp,1-core,405,44.75
dp,1-core,406,44.80
dp,1-core,407,45.03
dp,1-core,408,45.03
dp,1-core,409,45.05
dp,1-core,410,45.12
dp,1-core,411,45.12
dp,1-core,412,45.15
dp,1-core,413,45.19
dp,1-core,414,45.20
dp,1-core,415,45.21
dp,1-core,416,45.24
dp,1-core,417,45.27
dp,1-core,418,45.29
dp,1-core,419,45.35
dp,1-core,420,45.35
dp,1-core,421,45.40
dp,1-core,422,45.43
dp,1-core,423,45.44
dp,1-core,424,45.44
dp,1-core,425,45.56
dp,1-core,426,45.70
dp,1-core,427,45.80
dp,1-core,428,45.86
dp,1-core,429,45.87
dp,1-core,430,45.88
dp,1-core,431,45.94
dp,1-core,432,45.95
dp,1-core,433,45.96
dp,1-core,434,46.04
dp,1-core,435,46.07
dp,1-core,436,46.11
dp,1-core,437,46.15
dp,1-core,438,46.17
dp,1-core,439,46.24
dp,1-core,440,46.25
dp,1-core,441,46.31
dp,1-core,442,46.44
dp,1-core,443,46.46
dp,1-core,444,46.52
dp,1-core,445,46.78
dp,1-core,446,46.86
dp,1-core,447,46.92
dp,1-core,448,47.10
dp,1-core,449,47.16
dp,1-core,450,47.40
dp,1-core,451,47.59
dp,1-core,452,47.76
dp,1-core,453,47.77
dp,1-core,454,47.78
dp,1-core,455,47.81
dp,1-core,456,47.82
dp,1-core,457,47.92
dp,1-core,458,48.13
dp,1-core,459,48.15
dp,1-core,460,48.40
dp,1-core,461,48.48
dp,1-core,462,48.54
