test,approach,answer,time
dp,1-core,127,5.09
dp,1-core,128,5.16
dp,1-core,129,5.17
dp,1-core,130,5.23
dp,1-core,131,5.24
dp,1-core,132,5.28
dp,1-core,133,5.38
dp,1-core,134,5.48
dp,1-core,135,5.48
dp,1-core,136,5.49
dp,1-core,137,5.53
dp,1-core,138,5.55
dp,1-core,139,5.63
dp,1-core,140,5.73
dp,1-core,141,5.74
dp,1-core,142,5.78
dp,1-core,143,5.80
dp,1-core,144,5.80
dp,1-core,145,5.89
dp,1-core,146,5.94
dp,1-core,147,6.04
dp,1-core,148,6.05
dp,1-core,149,6.06
dp,1-core,150,6.08
dp,1-core,151,6.09
dp,1-core,152,6.12
dp,1-core,153,6.14
dp,1-core,154,6.15
dp,1-core,155,6.25
dp,1-core,156,6.33
dp,1-core,157,6.36
dp,1-core,158,6.37
dp,1-core,159,6.39
dp,1-core,160,6.48
dp,1-core,161,6.55
dp,1-core,162,6.59
dp,1-core,163,6.61
dp,1-core,164,6.65
dp,1-core,165,6.68
dp,1-core,166,6.70
dp,1-core,167,6.70
dp,1-core,168,6.74
dp,1-core,169,6.74
dp,1-core,170,6.75
dp,1-core,171,6.75
dp,1-core,172,6.79
dp,1-core,173,6.83
dp,1-core,174,6.84
dp,1-core,175,6.88
dp,1-core,176,6.90
dp,1-core,177,6.92
dp,1-core,178,6.99
dp,1-core,179,7.04
dp,1-core,180,7.09
dp,1-core,181,7.15
dp,1-core,182,7.16
dp,1-core,183,7.24
dp,1-core,184,7.27
dp,1-core,185,7.30
dp,1-core,186,7.32
dp,1-core,187,7.34
dp,1-core,188,7.36
dp,1-core,189,7.37
dp,1-core,190,7.39
dp,1-core,191,7.41
dp,1-core,192,7.42
dp,1-core,193,7.46
dp,1-core,194,7.51
dp,1-core,195,7.54
dp,1-core,196,7.60
dp,1-core,197,7.62
dp,1-core,198,7.62
dp,1-core,199,7.62
dp,1-core,200,7.64
dp,1-core,201,7.66
dp,1-core,202,7.68
dp,1-core,203,7.68
dp,1-core,204,7.70
dp,1-core,205,7.71
dp,1-core,206,7.72
dp,1-core,207,7.76
dp,1-core,208,8.07
dp,1-core,209,8.10
dp,1-core,210,8.17
dp,1-core,211,8.18
dp,1-core,212,8.20
dp,1-core,213,8.25
dp,1-core,214,8.40
dp,1-core,215,8.41
dp,1-core,216,8.47
dp,1-core,217,8.52
dp,1-core,218,8.53
dp,1-core,219,8.54
dp,1-core,220,8.57
dp,1-core,221,8.69
dp,1-core,222,8.71
dp,1-core,223,8.72
dp,1-core,224,8.73
dp,1-core,225,8.74
dp,1-core,226,8.74
dp,1-core,227,8.75
dp,1-core,228,8.82
dp,1-core,229,8.84
dp,1-core,230,8.91
dp,1-core,231,8.91
dp,1-core,232,8.92
dp,1-core,233,8.97
dp,1-core,234,8.99
dp,1-core,235,9.06
dp,1-core,236,9.07
dp,1-core,237,9.11
dp,1-core,238,9.16
dp,1-core,239,9.18
dp,1-core,240,9.19
dp,1-core,241,9.20
dp,1-core,242,9.20
dp,1-core,243,9.22
dp,1-core,244,9.24
dp,1-core,245,9.25
dp,1-core,246,9.26
dp,1-core,247,9.33
dp,1-core,248,9.33
dp,1-core,249,9.34
dp,1-core,250,9.38
dp,1-core,251,9.39
dp,1-core,252,9.40
dp,1-core,253,9.41
dp,1-core,254,9.47
dp,1-core,255,9.54
dp,1-core,256,9.57
dp,1-core,257,9.57
dp,1-core,258,9.57
dp,1-core,259,9.58
dp,1-core,260,9.60
dp,1-core,261,9.60
dp,1-core,262,9.62
dp,1-core,263,9.68
dp,1-core,264,9.70
dp,1-core,265,9.78
dp,1-core,266,9.84
dp,1-core,267,9.85
dp,1-core,268,9.86
dp,1-core,269,9.90
dp,1-core,270,9.93
dp,1-core,271,9.99
dp,1-core,272,10.04
dp,1-core,273,10.14
dp,1-core,274,10.15
dp,1-core,275,10.15
dp,1-core,276,10.18
dp,1-core,277,10.21
dp,1-core,278,10.28
dp,1-core,279,10.29
dp,1-core,280,10.39
dp,1-core,281,10.40
dp,1-core,282,10.43
dp,1-core,283,10.44
dp,1-core,284,10.44
dp,1-core,285,10.50
dp,1-core,286,10.56
dp,1-core,287,10.58
dp,1-core,288,10.67
dp,1-core,289,10.69
dp,1-core,290,10.75
dp,1-core,291,10.76
dp,1-core,292,10.82
dp,1-core,293,10.84
dp,1-core,294,10.84
dp,1-core,295,10.85
dp,1-core,296,10.85
dp,1-core,297,10.89
dp,1-core,298,10.97
dp,1-core,299,11.06
dp,1-core,300,11.06
dp,1-core,301,11.07
dp,1-core,302,11.18
dp,1-core,303,11.20
dp,1-core,304,11.20
dp,1-core,305,11.26
dp,1-core,306,11.45
dp,1-core,307,11.52
dp,1-core,308,11.52
dp,1-core,309,11.53
dp,1-core,310,11.55
dp,1-core,311,11.56
dp,1-core,312,11.61
dp,1-core,313,11.63
dp,1-core,314,11.64
dp,1-core,315,11.66
dp,1-core,316,11.67
dp,1-core,317,11.67
dp,1-core,318,11.77
dp,1-core,319,11.88
dp,1-core,320,11.95
dp,1-core,321,11.98
dp,1-core,322,12.02
dp,1-core,323,12.04
dp,1-core,324,12.10
dp,1-core,325,12.14
dp,1-core,326,12.21
dp,1-core,327,12.25
dp,1-core,328,12.26
dp,1-core,329,12.27
dp,1-core,330,12.41
dp,1-core,331,12.46
dp,1-core,332,12.48
dp,1-core,333,12.51
dp,1-core,334,12.56
dp,1-core,335,12.58
dp,1-core,336,12.64
dp,1-core,337,12.68
dp,1-core,338,12.71
dp,1-core,339,12.76
dp,1-core,340,12.80
dp,1-core,341,12.84
dp,1-core,342,12.86
dp,1-core,343,12.91
dp,1-core,344,13.09
dp,1-core,345,13.11
dp,1-core,346,13.11
dp,1-core,347,13.12
dp,1-core,348,13.22
dp,1-core,349,13.38
dp,1-core,350,13.45
dp,1-core,351,13.50
dp,1-core,352,13.56
dp,1-core,353,13.67
dp,1-core,354,13.71
dp,1-core,355,13.78
dp,1-core,356,13.81
dp,1-core,357,13.82
dp,1-core,358,13.83
dp,1-core,359,13.84
dp,1-core,360,13.87
dp,1-core,361,13.90
dp,1-core,362,13.93
dp,1-core,363,14.00
dp,1-core,364,14.03
dp,1-core,365,14.19
dp,1-core,366,14.25
dp,1-core,367,14.26
dp,1-core,368,14.27
dp,1-core,369,14.31
dp,1-core,370,14.34
dp,1-core,371,14.42
dp,1-core,372,14.47
dp,1-core,373,14.49
dp,1-core,374,14.50
dp,1-core,375,14.51
dp,1-core,376,14.52
dp,1-core,377,14.53
dp,1-core,378,14.55
dp,1-core,379,14.56
dp,1-core,380,14.56
dp,1-core,381,14.58
dp,1-core,382,14.64
dp,1-core,383,14.66
dp,1-core,384,14.69
dp,1-core,385,14.72
dp,1-core,386,14.76
dp,1-core,387,14.78
dp,1-core,388,14.89
dp,1-core,389,14.89
dp,1-core,390,14.89
dp,1-core,391,14.92
dp,1-core,392,14.93
dp,1-core,393,14.94
dp,1-core,394,14.95
dp,1-core,395,15.04
dp,1-core,396,15.06
dp,1-core,397,15.08
dp,1-core,398,15.09
dp,1-core,399,15.12
dp,1-core,400,15.22
dp,1-core,401,15.31
dp,1-core,402,15.32
dp,1-core,403,15.34
dp,1-core,404,15.35
dp,1-core,405,15.38
dp,1-core,406,15.41
dp,1-core,407,15.58
dp,1-core,408,15.59
dp,1-core,409,15.60
dp,1-core,410,15.65
dp,1-core,411,15.66
dp,1-core,412,15.68
dp,1-core,413,15.72
dp,1-core,414,15.73
dp,1-core,415,15.74
dp,1-core,416,15.76
dp,1-core,417,15.77
dp,1-core,418,15.78
dp,1-core,419,15.81
dp,1-core,420,15.81
dp,1-core,421,15.84
dp,1-core,422,15.87
dp,1-core,423,15.87
dp,1-core,424,15.87
dp,1-core,425,15.93
dp,1-core,426,15.96
dp,1-core,427,16.02
dp,1-core,428,16.07
dp,1-core,429,16.08
dp,1-core,430,16.08
dp,1-core,431,16.13
dp,1-core,432,16.14
dp,1-core,433,16.15
dp,1-core,434,16.22
dp,1-core,435,16.24
dp,1-core,436,16.28
dp,1-core,437,16.31
dp,1-core,438,16.32
dp,1-core,439,16.37
dp,1-core,440,16.38
dp,1-core,441,16.43
dp,1-core,442,16.53
dp,1-core,443,16.55
dp,1-core,444,16.59
dp,1-core,445,16.75
dp,1-core,446,16.82
dp,1-core,447,16.86
dp,1-core,448,17.00
dp,1-core,449,17.05
dp,1-core,450,17.20
dp,1-core,451,17.33
dp,1-core,452,17.45
dp,1-core,453,17.46
dp,1-core,454,17.46
dp,1-core,455,17.48
dp,1-core,456,17.49
dp,1-core,457,17.57
dp,1-core,458,17.71
dp,1-core,459,17.72
dp,1-core,460,17.82
dp,1-core,461,17.85
dp,1-core,462,17.88
